Path,index,distance
test,0,0.22566630265567755
test,1,0.2288490551265817
test,2,0.22251509319600604
test,3,0.20658864268544608
test,4,0.1759453070050908
test,5,0.13494153231271522
test,6,0.09603518291862911
test,7,0.06302259535102661
test,8,0.03374115179954129
test,9,0.014137315389763705
test,10,0.003363585871327679
test,11,4.4593275072557503e-08
test,12,0.0036801337523273414
test,13,0.014723353166435804
test,14,0.033280645333279124
test,15,0.062222748351064894
test,16,0.10333280093931207
test,17,0.03238272760315619
test,18,4.552626587828179e-06
test,19,0.01409633150515821
test,20,0.030004357393765613
test,21,0.037948434374204254
test,22,0.082934235746282
test,23,0.1165565843640034
test,24,0.14236674725236176
test,25,0.15211829458929538
test,26,0.13631913801624285
test,27,0.029555506866005277
test,28,0.011385483755005366
test,29,0.0026050442968759135
test,31,0.00921278861574637
test,32,0.005167277808061144
test,33,0.0019745772333842337
test,34,2.300059676063615e-05
test,35,0.0009956688839481975
test,36,0.013561529664008365
test,37,0.0006974531287218255
test,38,0.0016911067703569982
test,39,0.003948733115699432
test,40,4.9966258895972615e-06
test,41,0.004404440004863397
test,42,0.04288601444892337
test,43,0.06693673416647328
test,44,0.07891323790860505
test,45,0.08014904482226681
test,46,0.06390287944827544
test,47,0.05182707985615209
test,48,0.05425184067678834
test,49,0.02877565513652358
test,50,0.012351849249238156
test,51,0.006550765113039203
test,52,0.0020917327373687344
test,53,0.0001948610244499882
test,54,1.0399389476112297e-05
test,55,0.003753602275000767
test,56,0.011914801476043624
test,57,0.01991744589199984
test,58,0.030196386480345283
test,59,0.04370704732546604
test,60,0.047020030062244755
test,61,0.015472495965555
test,62,0.008545704457456171
test,63,0.0034582691135236487
test,64,9.077783927957661e-05
test,65,0.007857588281896422
test,66,0.014623429362358387
test,67,0.02352608640944276
