Path,index,distance
test,0,0.10406098912003603
test,1,0.1293048675987083
test,2,0.13767238285260097
test,3,0.1319664154679836
test,4,0.11483223616933647
test,5,0.09017283438699297
test,6,0.06778725442485156
test,7,0.04753560593929851
test,8,0.027966804432637882
test,9,0.014035967272782335
test,10,0.0034236056416018235
test,11,1.9078629721058782e-05
test,12,0.005299294845376279
test,13,0.019965919213287053
test,14,0.04295132551073544
test,15,0.0777322564729549
test,16,0.12080949399176366
test,17,0.015860424992610755
test,18,4.018883711265353e-06
test,19,0.010168776479911323
test,20,0.02269959194915272
test,21,0.03266933676083661
test,22,0.05099121841605769
test,23,0.07565151195154163
test,24,0.09970652878878916
test,25,0.11728290379088357
test,26,0.11234177601531992
test,27,0.019455818621305743
test,28,0.007519046893618819
test,29,0.0017431619229625328
test,31,0.007769818733109002
test,32,0.003621347971519029
test,33,0.0012603156408560467
test,34,9.550067574859433e-06
test,35,0.0007309363597707286
test,36,0.0047209067697444596
test,37,1.741172811597913e-06
test,38,0.002926253368865428
test,39,0.0036569573443012704
test,40,0.00010515279911915698
test,41,0.001378825591656807
test,42,0.037365069738731216
test,43,0.05714075793953055
test,44,0.06877760001956412
test,45,0.07190285381757011
test,46,0.05589072519898608
test,47,0.04546176132621327
test,48,0.03350362104753757
test,49,0.019221259694803594
test,50,0.008875029060380735
test,51,0.005562922645709456
test,52,0.0021325239546714503
test,53,0.00047872810927729326
test,54,1.0926088843898896e-05
test,55,0.0023089582508188933
test,56,0.007018234020550906
test,57,0.012014471688347239
test,58,0.018264139137956326
test,59,0.026787142696977573
test,60,0.02815405832488571
test,61,0.012079629147655035
test,62,0.007351199435213895
test,63,0.0037638692218144865
test,64,0.00025272053428138097
test,65,0.0037246232643679544
test,66,0.007640489807561601
test,67,0.012440915169692146
