Path,index,distance
test,0,0.17246908513189463
test,1,0.1583465500129142
test,2,0.14154281538573876
test,3,0.12460778313023024
test,4,0.09915912976093666
test,5,0.06855070095859661
test,6,0.04304724707637764
test,7,0.02688555867353848
test,8,0.013533686270564949
test,9,0.0052588541468991945
test,10,0.0006963715805634596
test,11,0.00031979880944033034
test,12,0.004524525336992213
test,13,0.012670911605137558
test,14,0.024641126623198506
test,15,0.041874025314863506
test,16,0.06733059913911132
test,17,0.08137445642909946
test,18,0.030116775663107553
test,19,0.001985674982087682
test,20,0.0032843588031232773
test,21,0.014556138112437167
test,22,0.03602954037320871
test,23,0.059649903847347474
test,24,0.07628807379679037
test,25,0.0821234003523531
test,26,0.07249876606742289
test,27,0.01069157163668022
test,28,0.004173726471027428
test,29,0.0008939747193050795
test,31,0.004132905345233806
test,32,0.002064192412749577
test,33,0.0007209497294361489
test,34,6.552144698135365e-06
test,35,0.0007877608921782464
test,36,0.029446971923461795
test,37,0.011473707923255305
test,38,0.002302644242881735
test,39,0.00018675388086875078
test,40,0.004163577160215204
test,41,0.014837354986238838
test,42,0.020033856702608155
test,43,0.03317372204395419
test,44,0.04208440332584973
test,45,0.04447554451232194
test,46,0.03470977667415909
test,47,0.027060695959040815
test,48,0.019141423406913716
test,49,0.008081231730732719
test,50,0.0028091726813104234
test,51,0.001162289202537914
test,52,9.536174496149741e-05
test,53,0.0001863081734668759
test,54,0.001116411702308251
test,55,5.863640780756629e-05
test,56,0.0013071902188738216
test,57,0.0036427581457657565
test,58,0.006887532280026143
test,59,0.011950426047454776
test,60,0.014441104130411109
test,61,0.0038859217673314905
test,62,0.0017910288712793543
test,63,0.00033620824462055054
test,64,0.0003938015704079145
test,65,0.0006005347462553212
test,66,0.0023389549704158075
test,67,0.0044933763512355895
