Path,index,distance
test,0,0.04808958809515729
test,1,0.0778103282837519
test,2,0.09082029007907755
test,3,0.09777642406364884
test,4,0.09867894256033694
test,5,0.0885761090422521
test,6,0.06992976445782906
test,7,0.04708032042721655
test,8,0.02403382658291975
test,9,0.008439206825554102
test,10,0.0005417884578911014
test,11,0.0018595690397014142
test,12,0.011257010803272904
test,13,0.028004212176711674
test,14,0.05430678544784151
test,15,0.09204556729139757
test,16,0.1397101408053968
test,17,0.006668895689181387
test,18,0.003755762051888656
test,19,0.02730255603416465
test,20,0.04391162338491561
test,21,0.05096776725350394
test,22,0.08901747166468987
test,23,0.1303787028559965
test,24,0.16313976870802038
test,25,0.17258071262818775
test,26,0.15435893691905211
test,27,0.03770088141225325
test,28,0.014192924339005764
test,29,0.0028362171508119483
test,31,0.004233992379522489
test,32,0.002738287832267039
test,33,0.0011741912357584594
test,34,1.3783578637349692e-06
test,35,0.0009631835323542504
test,36,0.00029671765941874373
test,37,0.00574833760681126
test,38,0.018557511121371273
test,39,0.01394047469446047
test,40,0.004098452164425503
test,41,2.7490087887716008e-05
test,42,0.05935610395981228
test,43,0.09595984648520683
test,44,0.11288015062100465
test,45,0.1032990915094093
test,46,0.08187304205350643
test,47,0.06841871616487338
test,48,0.03284695340099131
test,49,0.018580768347084442
test,50,0.00795718817565605
test,51,0.004473161680197513
test,52,0.0010658635539274597
test,53,1.2222477515755337e-05
test,54,0.00018492919152168774
test,55,0.0015812693179386716
test,56,0.007462459144413569
test,57,0.013595058725632825
test,58,0.020813936515695297
test,59,0.029806993968696904
test,60,0.027577629333160214
test,61,0.011930677627348674
test,62,0.006567206285979732
test,63,0.002749902705319607
test,64,5.583176597712125e-07
test,65,0.003707423215598138
test,66,0.00825428982905374
test,67,0.013741684160341383
