Path,index,distance
test,0,0.18107816739639293
test,1,0.1833889530927595
test,2,0.18984249463429093
test,3,0.18994736936689782
test,4,0.17785739656601274
test,5,0.15261546668563808
test,6,0.11707700119124531
test,7,0.08142275111605146
test,8,0.04959548467644004
test,9,0.026578672612660892
test,10,0.011548471082221679
test,11,0.0027702299293455024
test,12,2.150884692797561e-06
test,13,0.0025516134706274896
test,14,0.011198536464576025
test,15,0.027966192689184877
test,16,0.05554740882881737
test,17,0.057263135347933924
test,18,0.008803225434014239
test,19,0.0009556628779214815
test,20,0.010957111256156726
test,21,0.021246652256232013
test,22,0.0447474975396116
test,23,0.06903060111998371
test,24,0.08622986058765503
test,25,0.09077607645817465
test,26,0.0750097903591006
test,27,0.016113640876236346
test,28,0.006326696058319814
test,29,0.0014988895503883493
test,31,0.010052060385513983
test,32,0.005836136881655185
test,33,0.003017555040600528
test,34,0.0010296890755540078
test,35,0.00010006835223996813
test,36,0.01586964701854654
test,37,0.0019797692507620424
test,38,0.00019209431752442718
test,39,0.0002545058362103392
test,40,0.0014515889533929238
test,41,0.008543252559487069
test,42,0.02525808721516387
test,43,0.04429680996339491
test,44,0.05548765446339321
test,45,0.0518227604842898
test,46,0.04047870104969731
test,47,0.031626862897450425
test,48,0.0630407404546156
test,49,0.03804230532281849
test,50,0.02058127358042905
test,51,0.013698891541252145
test,52,0.00734183041760339
test,53,0.003524507122869447
test,54,0.0018903221007910975
test,55,0.008071222922165888
test,56,0.01629120990373678
test,57,0.024726136003841326
test,58,0.03484373173086186
test,59,0.04965228975788427
test,60,0.05536951452727168
test,61,0.023983539809973364
test,62,0.015635394724955343
test,63,0.00916813655707871
test,64,0.003239379623393268
test,65,0.012209679223742387
test,66,0.0197274515075736
test,67,0.02909909379885578
