Path,index,distance
test,0,0.24701308303483382
test,1,0.24701308303483382
test,2,0.23833567680949141
test,3,0.21328772558235798
test,4,0.16968918143369793
test,5,0.12333626323945479
test,6,0.08535251175371572
test,7,0.05556426933051439
test,8,0.03141962307711765
test,9,0.01576258028149946
test,10,0.004541480755005267
test,11,7.848873031368608e-05
test,12,0.0029701177763789
test,13,0.012850416515471585
test,14,0.03089082942489685
test,15,0.05598555600186361
test,16,0.08792195773429845
test,17,0.01133694951867148
test,18,0.0004700653309452907
test,19,0.013839222045657906
test,20,0.030360693244062986
test,21,0.03973134848064541
test,22,0.07278580643768862
test,23,0.09886894222521869
test,24,0.12748418133295658
test,25,0.1498201030134979
test,26,0.1496206973633477
test,27,0.019623233161704
test,28,0.00723359071967733
test,29,0.0015334960275746878
test,31,0.0072401703569761056
test,32,0.0036182909090960447
test,33,0.0013136253969301404
test,34,1.5837131079998734e-05
test,35,0.000735952520217964
test,36,0.006073557920889927
test,37,8.652307141843174e-05
test,38,0.0017908663626250432
test,39,0.0019616141667876397
test,40,1.9431913474532436e-05
test,41,0.0017957951011206008
test,42,0.036757051155253406
test,43,0.05626251015211281
test,44,0.07127636285516226
test,45,0.07427439153650606
test,46,0.057804379074705925
test,47,0.04528760882500038
test,48,0.04029701863974278
test,49,0.020017936912796852
test,50,0.008464600037698888
test,51,0.005210226632001991
test,52,0.0024544624970419537
test,53,0.0011207710894202139
test,54,0.0005749576375647658
test,55,0.0037132655273139914
test,56,0.008186637518475925
test,57,0.013208592857109402
test,58,0.019169029575573093
test,59,0.028821792889518805
test,60,0.03349040210695764
test,61,0.01164464690756295
test,62,0.007249502861834234
test,63,0.004295585102745525
test,64,0.001492999214712576
test,65,0.004678560395760978
test,66,0.008244355402042602
test,67,0.012885621746676734
