Path,index,distance
test,0,0.06113890669169342
test,1,0.07594018731954322
test,2,0.08272098706058961
test,3,0.08668041755898825
test,4,0.08450786667877663
test,5,0.07537105737816518
test,6,0.05932346731920324
test,7,0.03913164350092524
test,8,0.018318635878556977
test,9,0.005006143472386371
test,10,4.9844192087533656e-05
test,11,0.0034530822097585956
test,12,0.015512826219374443
test,13,0.03533417554001561
test,14,0.06280593011690683
test,15,0.0999079430187979
test,16,0.14923602125887647
test,17,0.024951634673185952
test,18,0.0016032403704433484
test,19,0.00688401844247255
test,20,0.024111661366454262
test,21,0.03577604935184908
test,22,0.06266806179749118
test,23,0.10778633943716287
test,24,0.1493784522015177
test,25,0.16890337883003925
test,26,0.15517216381249277
test,27,0.026673817197239824
test,28,0.010408721089835038
test,29,0.0021993185314964636
test,31,0.005638988332874462
test,32,0.002845426164414522
test,33,0.000830032052634655
test,34,0.0002114663533867578
test,35,0.003011753401970796
test,36,0.003958340854839593
test,37,7.714506797817933e-06
test,38,0.0033071775726462027
test,39,0.006197328308684025
test,40,0.0005523911060728581
test,41,0.00101334902484973
test,42,0.056431276982278344
test,43,0.0826231790208729
test,44,0.09849357662429536
test,45,0.10053615264351656
test,46,0.08176678314507069
test,47,0.06774407858757026
test,48,0.025486671873472533
test,49,0.015444379049063817
test,50,0.007512902646428787
test,51,0.003518416629763488
test,52,0.0006683164801117858
test,53,8.62322900563317e-06
test,54,0.0005093836367927596
test,55,0.0005481290019809792
test,56,0.004297324304444183
test,57,0.009152379215501383
test,58,0.01555128926256022
test,59,0.021766944834242796
test,60,0.019945956075964055
test,61,0.009420968352780723
test,62,0.004593621740241138
test,63,0.001405881363230388
test,64,7.123470201553239e-05
test,65,0.0021273243187246438
test,66,0.005754336141506555
test,67,0.010651804220590422
