Path,index,distance
test,0,0.010961883751855916
test,1,0.03289615421120362
test,2,0.049983513009768
test,3,0.057713061778163155
test,4,0.059593410136352
test,5,0.05681395119344268
test,6,0.05265989217448064
test,7,0.04360895354386707
test,8,0.026889679654052423
test,9,0.012432764755327064
test,10,0.00286622370846934
test,11,6.557192271516854e-05
test,12,0.004669109390175286
test,13,0.01636340417139215
test,14,0.03522703794229631
test,15,0.06229163123396553
test,16,0.10083458736987505
test,17,6.961630007518149e-05
test,18,0.010069125505551502
test,19,0.042697348507088284
test,20,0.06986273763260753
test,21,0.07139018569183986
test,22,0.10007290818042014
test,23,0.13215160129187065
test,24,0.1412002211954494
test,25,0.13349233569001873
test,26,0.11340141160661588
test,27,0.0417860501286913
test,28,0.01595557346847354
test,29,0.003538744646772174
test,31,0.0032728430621544735
test,32,0.002236957184408972
test,33,0.0009112663130957932
test,34,0.00013162406934086324
test,35,0.0023776680009982565
test,36,0.0005752279248949499
test,37,0.006232668438305722
test,38,0.013482975671937236
test,39,0.015430817808788633
test,40,0.007014151501648969
test,41,0.0020632112379581624
test,42,0.057084506454066375
test,43,0.07691086140675663
test,44,0.08342992164313923
test,45,0.08155715571592193
test,46,0.07148580065497978
test,47,0.06335031046742301
test,48,0.023042013375123016
test,49,0.013598290748852326
test,50,0.006039251305454574
test,51,0.002857961175783852
test,52,0.00039331943484810505
test,53,0.0003840079631778348
test,54,0.0017815752323792067
test,55,0.0008573089106613807
test,56,0.0077497589502592
test,57,0.013999175287210397
test,58,0.021093784959124506
test,59,0.026339922803019333
test,60,0.020575800638966246
test,61,0.007739723313477165
test,62,0.003682419745404286
test,63,0.0010238701539626582
test,64,0.001005067219913336
test,65,0.004778027944918328
test,66,0.009655925304292934
test,67,0.015450387439933322
