Path,index,distance
test,0,0.09256858033785997
test,1,0.09482918526465645
test,2,0.09177313128014697
test,3,0.08802074800067294
test,4,0.07928543488306816
test,5,0.06269589963577782
test,6,0.04350092494969393
test,7,0.02662086084237314
test,8,0.01103497804165443
test,9,0.0020323659592098586
test,10,0.00038671053986283344
test,11,0.0066055088040404275
test,12,0.020953673084892488
test,13,0.04182231488884558
test,14,0.06913100554331253
test,15,0.10750549637166185
test,16,0.15608406986257473
test,17,0.045101526410091464
test,18,0.013609814915985674
test,19,2.367349725140855e-06
test,20,0.00814325914001357
test,21,0.02006543465345112
test,22,0.05510802857239039
test,23,0.09289887254214624
test,24,0.12425024258025719
test,25,0.1398384803134921
test,26,0.13085044306306215
test,27,0.016715592409859314
test,28,0.00615590980920766
test,29,0.0013420488273198083
test,31,0.00378364953190935
test,32,0.0016547163102670348
test,33,0.0002765669542812432
test,34,0.0002861711584555282
test,35,0.0023790707777915365
test,36,0.0117470329194157
test,37,0.0033467276982084293
test,38,6.776382964157612e-05
test,39,0.0007218469173974063
test,40,0.0007507770877519526
test,41,0.005157550554611867
test,42,0.04160546332539594
test,43,0.05805605622323062
test,44,0.07092320354295434
test,45,0.08208963850883766
test,46,0.06280307078311476
test,47,0.050043894106933884
test,48,0.02060489027849799
test,49,0.010781106087034198
test,50,0.005154453543236515
test,51,0.00208164064642935
test,52,0.00012605905506068993
test,53,0.00017458390637281607
test,54,0.0011502438046366859
test,55,1.4516216577109553e-05
test,56,0.0007148140084745069
test,57,0.003114010004199752
test,58,0.007007647033521747
test,59,0.012363628370023916
test,60,0.016104796352959583
test,61,0.00595905968281818
test,62,0.002477370332246709
test,63,0.00034754947615789344
test,64,0.0005642548590801821
test,65,0.0002612224722541301
test,66,0.002218132712163423
test,67,0.005341120753344475
