Path,index,distance
test,0,0.0443165305090909
test,1,0.05780166074161375
test,2,0.06395370504784104
test,3,0.06441976327167032
test,4,0.0615454044648458
test,5,0.05296349056780281
test,6,0.03959315419458875
test,7,0.02635151635169697
test,8,0.012608979232986095
test,9,0.0030536268085963325
test,10,3.128542837393944e-05
test,11,0.00452084158617827
test,12,0.0169531326299599
test,13,0.036488358482785976
test,14,0.06396575368391322
test,15,0.10203427614510618
test,16,0.1521381165415977
test,17,0.021703423943584266
test,18,0.001668910059151818
test,19,0.008153511249085366
test,20,0.029726982491749543
test,21,0.044665374874168995
test,22,0.10227601868722425
test,23,0.15308383864844988
test,24,0.18479497863060557
test,25,0.19385727076793036
test,26,0.18117125518538546
test,27,0.03235646659228453
test,28,0.012351408698254462
test,29,0.002753440417890163
test,31,0.004735134852111855
test,32,0.002298677498268731
test,33,0.0004435989594414602
test,34,0.0005093836367926485
test,35,0.0038457333824855056
test,36,0.004363288059222925
test,37,6.610386607319718e-06
test,38,0.0038397108692612703
test,39,0.00832428480044023
test,40,0.0010412571861079245
test,41,0.0006741326849515339
test,42,0.0660574564438674
test,43,0.09405606353547402
test,44,0.10874465743143835
test,45,0.11196781545925993
test,46,0.09282392022387531
test,47,0.07822108834301489
test,48,0.019545178373408856
test,49,0.010868961778391473
test,50,0.004162388593049071
test,51,0.0017612683467100876
test,52,0.00010464367638252092
test,53,0.0009868885993205012
test,54,0.004202621460891565
test,55,1.2070145991249781e-05
test,56,0.0032821383258831993
test,57,0.007593854954933921
test,58,0.01252548239028195
test,59,0.017686251657740404
test,60,0.015893087525368443
test,61,0.005356264526361176
test,62,0.002357271696368901
test,63,0.00039597261050328125
test,64,0.002662235955655734
test,65,0.0018293729939157233
test,66,0.004993589707040336
test,67,0.008886650296888732
