Path,index,distance
test,0,0.2605595162631156
test,1,0.281889691128852
test,2,0.2973969473505278
test,3,0.291015123111816
test,4,0.257606882451348
test,5,0.20871499860783305
test,6,0.1522363956767805
test,7,0.10609464410403535
test,8,0.06806502455128483
test,9,0.04120188729161278
test,10,0.021823352986451217
test,11,0.009141545886887537
test,12,0.002151992765059507
test,13,2.7569686216311062e-05
test,14,0.00309918918117702
test,15,0.011847208433808931
test,16,0.02656441292706313
test,17,0.01941932430907989
test,18,0.000642227724055644
test,19,0.02184981179566914
test,20,0.03432973808006612
test,21,0.0314405224036689
test,22,0.051699774625795114
test,23,0.06776136298947699
test,24,0.0769719368245706
test,25,0.07173544130196507
test,26,0.0489768010089654
test,27,0.015216441182063334
test,28,0.006116265326381098
test,29,0.0014735795338471913
test,31,0.012118874463953322
test,32,0.008207991131347847
test,33,0.005011617725665607
test,34,0.0021311430009464116
test,35,0.0004390106784145642
test,36,0.009691447031763833
test,37,0.0005079093562591064
test,38,0.0003534793077611953
test,39,0.0005498482722376963
test,40,0.0005522596498851451
test,41,0.004962809790010958
test,42,0.014046401054131463
test,43,0.02613341322270557
test,44,0.02928728934547098
test,45,0.025400970826267577
test,46,0.020163997965555347
test,47,0.01653887603230275
test,48,0.06257472799023467
test,49,0.03455854377985612
test,50,0.020031956022738218
test,51,0.016375386775259626
test,52,0.011473218483182168
test,53,0.010222374333989759
test,54,0.011333110940207947
test,55,0.018277874414152517
test,56,0.02411207086823941
test,57,0.029857499854668124
test,58,0.03697417097508726
test,59,0.04885140996559767
test,60,0.054329257049338775
test,61,0.025817715890167237
test,62,0.020118016543409722
test,63,0.015482275644425503
test,64,0.012439157003902634
test,65,0.017458466286351948
test,66,0.022394593019427478
test,67,0.028160581573317023
