Path,index,distance
test,0,0.3130120886864409
test,1,0.30403565823395584
test,2,0.2962417112986565
test,3,0.2855915003517332
test,4,0.25502903107312314
test,5,0.20829339105523847
test,6,0.1570253536036056
test,7,0.11188561586463541
test,8,0.07392221355748285
test,9,0.04629187073228025
test,10,0.02661203684943736
test,11,0.011483291948481078
test,12,0.0029815872008153166
test,13,4.310687228281651e-06
test,14,0.003409921021355511
test,15,0.01312693350390104
test,16,0.0308927890549876
test,17,0.06373500145030864
test,18,0.0072223218467504235
test,19,0.0006312014050331438
test,20,0.008664152675853298
test,21,0.014439667212863716
test,22,0.024549310776737165
test,23,0.04101648869393382
test,24,0.05255073949357514
test,25,0.056300673975151816
test,26,0.045464780092456136
test,27,0.011571801856507635
test,28,0.004582937770337248
test,29,0.0011040109131665865
test,31,0.016903580965566767
test,32,0.010253783043565612
test,33,0.005700335787237831
test,34,0.0022031155866882868
test,35,0.0005113351352279416
test,36,0.028088357521327767
test,37,0.005561645300666496
test,38,0.00047097868087964123
test,39,0.00018650929938401895
test,40,0.0039835618025958475
test,41,0.013948035733900688
test,42,0.013305802621086493
test,43,0.02669139471845572
test,44,0.030599151322522444
test,45,0.02710585179860936
test,46,0.02164183305332401
test,47,0.017110507413807263
test,48,0.10034701833700888
test,49,0.054817630914088866
test,50,0.02531366282952696
test,51,0.018356799998148543
test,52,0.010648444338597574
test,53,0.008478974913588178
test,54,0.013816026407916127
test,55,0.02420923794557983
test,56,0.03567623102295714
test,57,0.047561253816928994
test,58,0.06102990540297892
test,59,0.08538726702943278
test,60,0.09027830353149024
test,61,0.03185575223387627
test,62,0.022062682026051328
test,63,0.015141451541982542
test,64,0.016005171167706278
test,65,0.028633244605744568
test,66,0.03905704946033228
test,67,0.05120505724040281
