Path,index,distance
test,0,0.2448531966439309
test,1,0.2151895955257469
test,2,0.19105117394646165
test,3,0.16589419036702113
test,4,0.13211368470263007
test,5,0.09450320326140593
test,6,0.0615035199678291
test,7,0.03389714677522826
test,8,0.0154525477899069
test,9,0.00488302998791923
test,10,0.00025318020313069844
test,11,0.0017614148370181937
test,12,0.010238222168259536
test,13,0.02681078624220301
test,14,0.05089552572251155
test,15,0.08455900385233006
test,16,0.1285365271508888
test,17,0.09729346789728255
test,18,0.03490970576148489
test,19,0.0038426005962928222
test,20,0.0012167458927830888
test,21,0.008655765519774428
test,22,0.051993475885500184
test,23,0.0876672892982725
test,24,0.12384485923691613
test,25,0.15252693165329545
test,26,0.1544512241042445
test,27,0.01419166434025676
test,28,0.005005101616369245
test,29,0.0010301268266871277
test,31,0.006936767940622035
test,32,0.003093386214080618
test,33,0.000740236238897074
test,34,8.150138080198488e-05
test,35,0.0019383511724877511
test,36,0.03695813840858819
test,37,0.01314962989182833
test,38,0.0017801396022222304
test,39,0.00014034825450115473
test,40,0.005855862612453855
test,41,0.020370520009664328
test,42,0.03660071231205497
test,43,0.063735734841317
test,44,0.08427304415692893
test,45,0.08801726779881991
test,46,0.06522809921172879
test,47,0.048266885081306055
test,48,0.03620181593833538
test,49,0.017044829978144382
test,50,0.006670469602418683
test,51,0.002996518244269275
test,52,0.0006294714515755473
test,53,5.124927487576425e-05
test,54,0.0010068650353899367
test,55,0.00021140111495021596
test,56,0.0027765231855623185
test,57,0.006413106869935015
test,58,0.011924427613463351
test,59,0.022501040250380466
test,60,0.02895629214840212
test,61,0.008237013478857524
test,62,0.003958831540821439
test,63,0.0012735869306027547
test,64,0.00014365243735270372
test,65,0.0015615982684993313
test,66,0.004527037987875682
test,67,0.009271177024773758
