Path,index,distance
test,0,0.24308168866408442
test,1,0.25406631960541093
test,2,0.25293318756245
test,3,0.2387128639893904
test,4,0.20366160325920857
test,5,0.1611370694526577
test,6,0.1225073062648302
test,7,0.08933746990111824
test,8,0.05936838655420351
test,9,0.03559391572598947
test,10,0.017434716349606028
test,11,0.004880301168353363
test,12,6.042982069620617e-05
test,13,0.0029830061192351875
test,14,0.013930016865678074
test,15,0.03467971693469252
test,16,0.06557473382992374
test,17,0.006459641450498488
test,18,0.011364990359239768
test,19,0.03892667153567553
test,20,0.0493408625031706
test,21,0.04925566054510111
test,22,0.06462163438210333
test,23,0.08840995178916522
test,24,0.10567069652731387
test,25,0.11062067563662703
test,26,0.09587774192385601
test,27,0.02645124737461002
test,28,0.010334013237860762
test,29,0.0022566812646361845
test,31,0.009560097414171076
test,32,0.006360090636752247
test,33,0.004003824209819262
test,34,0.0014759676761267881
test,35,0.00016003379100160142
test,36,0.004487742633412117
test,37,3.689580157373307e-05
test,38,0.003410077466715067
test,39,0.004251346438078452
test,40,2.2647127812747136e-05
test,41,0.002125226296257998
test,42,0.031213256422132574
test,43,0.04610905569593571
test,44,0.05282171989557072
test,45,0.05390706461584327
test,46,0.03960564180527093
test,47,0.03303504747165997
test,48,0.053588878806618334
test,49,0.030593243311121343
test,50,0.016155200891384558
test,51,0.012467480426899824
test,52,0.007456911860383775
test,53,0.005875866601488311
test,54,0.006036716962605881
test,55,0.013058322202644912
test,56,0.021048401426693175
test,57,0.028267559989202384
test,58,0.03690679016624776
test,59,0.04828241657147425
test,60,0.045197377237039316
test,61,0.02235686846109397
test,62,0.016645340752636684
test,63,0.011157830706745364
test,64,0.007965061559128461
test,65,0.013480430492830986
test,66,0.019419515536952425
test,67,0.026003077993073
