Path,index,distance
test,0,0.25189505852348204
test,1,0.2541281831308523
test,2,0.24247331177063625
test,3,0.22091788014186653
test,4,0.1785837837181058
test,5,0.1283501007508434
test,6,0.08680301391589684
test,7,0.053677724704431884
test,8,0.02917221090540334
test,9,0.014309535947187868
test,10,0.004600863434653046
test,11,0.00017518717180375898
test,12,0.0019311749649685295
test,13,0.010050506338833531
test,14,0.025057596936668203
test,15,0.045927657415559264
test,16,0.07436281338775108
test,17,0.012783476292202889
test,18,0.0002951211578474666
test,19,0.009035449966451448
test,20,0.018054773869417784
test,21,0.023424538138233975
test,22,0.06001550066625738
test,23,0.08493299443982483
test,24,0.10879660813861736
test,25,0.129985187832672
test,26,0.13085431224486488
test,27,0.019536794007543712
test,28,0.00746064150660164
test,29,0.0015013904497634956
test,31,0.007122679263187437
test,32,0.0038751901661985277
test,33,0.0017487122543160538
test,34,0.00018647663705650963
test,35,0.00018692754467375394
test,36,0.014514437284374848
test,37,0.001676241413738122
test,38,0.0003408903706466626
test,39,0.0009106948420316563
test,40,0.0010704712388155402
test,41,0.0081193825666942
test,42,0.03200105245131046
test,43,0.05590132100719658
test,44,0.07085698029241283
test,45,0.07073039135048431
test,46,0.05371781123400299
test,47,0.04114786463001141
test,48,0.046646314140992184
test,49,0.023959179541203524
test,50,0.010097034110344572
test,51,0.005460094785761815
test,52,0.0019860945128027385
test,53,0.0003348857889465817
test,54,1.4554320929116571e-05
test,55,0.002340338205077064
test,56,0.007480982241461875
test,57,0.013351080612377442
test,58,0.020734428553369266
test,59,0.034513187312911975
test,60,0.040502890737617814
test,61,0.013958171106867256
test,62,0.008232836329708282
test,63,0.003944151078722258
test,64,0.0002997359931661281
test,65,0.003575005145635246
test,66,0.00782945907511512
test,67,0.013588056551283811
