Path,index,distance
test,0,0.015441829536655516
test,1,0.03390299505297578
test,2,0.05098996507860043
test,3,0.06339491447034118
test,4,0.06692420464126547
test,5,0.06058496996496965
test,6,0.049053367450273444
test,7,0.037091964285486556
test,8,0.01999769896005532
test,9,0.006103566268502059
test,10,4.230029737206653e-05
test,11,0.004137744740821514
test,12,0.01711076026456082
test,13,0.03779204722990248
test,14,0.06549111052420509
test,15,0.1023031481820259
test,16,0.14943534474856557
test,17,0.0012969804728784062
test,18,0.003725507554347529
test,19,0.019912662641229595
test,20,0.03301880942861146
test,21,0.03931421272953839
test,22,0.0720885692422627
test,23,0.10679908150593886
test,24,0.13392449505336468
test,25,0.14351800426777273
test,26,0.13210707161752222
test,27,0.03136206564544086
test,28,0.011834078284752803
test,29,0.0027002276760588195
test,31,0.004056861166990666
test,32,0.0021513773843173656
test,33,0.0005150991639958358
test,34,0.0003088010823009135
test,35,0.003235829226605702
test,36,2.8700463240549645e-05
test,37,0.00249280805506491
test,38,0.008710993349976492
test,39,0.011133881978496296
test,40,0.0033642917585668952
test,41,0.0002759592109540243
test,42,0.05750774282408788
test,43,0.07948418417244518
test,44,0.0885750393354976
test,45,0.0907632193446053
test,46,0.07636627065275958
test,47,0.0651510639276699
test,48,0.021718866169746165
test,49,0.01142762329069591
test,50,0.004962809790010958
test,51,0.002333380070669966
test,52,0.0002734956080189255
test,53,0.00036817629880481206
test,54,0.003103532915976648
test,55,0.00018509810127709247
test,56,0.004239359988768343
test,57,0.008780218538050777
test,58,0.013994159808051632
test,59,0.018838633882199862
test,60,0.017162272288891334
test,61,0.006699980440756703
test,62,0.0032321966767985266
test,63,0.0007796255189905787
test,64,0.001826692438066324
test,65,0.002164062722597726
test,66,0.0055762525246828565
test,67,0.009825049003060138
