Path,index,distance
test,0,0.09815964138349864
test,1,0.1273466855420603
test,2,0.151811157970687
test,3,0.16455304285010242
test,4,0.15666466809879576
test,5,0.13417251213749315
test,6,0.10717397507102056
test,7,0.0794207801617608
test,8,0.04800953217570969
test,9,0.023991440353668958
test,10,0.00918763363487074
test,11,0.001491658756280878
test,12,0.0003113963750650539
test,13,0.00525451972554436
test,14,0.016322126326911324
test,15,0.03526288922439069
test,16,0.06446916067457953
test,17,0.007959990258484706
test,18,0.002020818572956107
test,19,0.023817995571455697
test,20,0.044299868206482906
test,21,0.0494269112386998
test,22,0.07946756323601079
test,23,0.10774271520045697
test,24,0.11943908098814282
test,25,0.1128430880276674
test,26,0.088243029338684
test,27,0.02449729540986656
test,28,0.009388396591634707
test,29,0.002280823887958805
test,31,0.008640485391258945
test,32,0.004851967120135581
test,33,0.002547338564441337
test,34,0.0002731839063564445
test,35,0.00017743648517254407
test,36,0.0027369100472817154
test,37,0.0003074564806240243
test,38,0.004142206781986624
test,39,0.0036882846986767692
test,40,9.462732302700783e-05
test,41,0.0012281624860304152
test,42,0.030650612734892002
test,43,0.04916143048385768
test,44,0.05909008157207862
test,45,0.05465635061298579
test,46,0.042820875573160055
test,47,0.03441168672285966
test,48,0.05721024866854074
test,49,0.032011282870016644
test,50,0.01618605455044797
test,51,0.00945244993519656
test,52,0.0041135236625096105
test,53,0.0008881033677390349
test,54,7.082752026821293e-05
test,55,0.006429715416900628
test,56,0.016590002591226005
test,57,0.02575813090711243
test,58,0.0368315668200877
test,59,0.050909230443621056
test,60,0.051344413966053604
test,61,0.01988920308281006
test,62,0.012160768191114113
test,63,0.00614416947773655
test,64,0.0003665136747948994
test,65,0.012463174104254904
test,66,0.020154919363637114
test,67,0.030707120139500055
