Path,index,distance
test,0,0.20649584359778794
test,1,0.18982402550876076
test,2,0.17063114797700074
test,3,0.1461837855500573
test,4,0.1185606641135023
test,5,0.08479235913666228
test,6,0.05186405227781521
test,7,0.028531603973686592
test,8,0.014283238250329733
test,9,0.005693951905781147
test,10,0.0013555868830539275
test,11,4.0155637773597874e-05
test,12,0.002857134126883709
test,13,0.010555353404299583
test,14,0.02380730482961191
test,15,0.04346775758503374
test,16,0.06851718649731708
test,17,0.07595632459519475
test,18,0.03207327174683805
test,19,0.0026046905046988034
test,20,0.0020850773554472735
test,21,0.009613148773834457
test,22,0.047500562266307056
test,23,0.07992798900315778
test,24,0.10834446956145305
test,25,0.11955729030816553
test,26,0.1067648949917932
test,27,0.00593548269925237
test,28,0.0020070461384144034
test,29,0.00045889934761644824
test,31,0.00998417467104784
test,32,0.00466696515705578
test,33,0.0014023252039551126
test,34,0.00012539279320777919
test,35,0.0001852985175183619
test,36,0.03692960523735678
test,37,0.016969512534827147
test,38,0.005040606587588203
test,39,0.0013201174261481263
test,40,0.008064354016977249
test,41,0.020131121571758226
test,42,0.015515148756501507
test,43,0.03125217223189991
test,44,0.043595617634806794
test,45,0.04703685607026442
test,46,0.034599523721945524
test,47,0.023995487105779034
test,48,0.0368402956151882
test,49,0.019146171364273323
test,50,0.008074532434458881
test,51,0.0046245045669990326
test,52,0.0020894294451332396
test,53,0.0006809674503597263
test,54,0.0004176529651851446
test,55,0.002679848687934583
test,56,0.006679158475208391
test,57,0.010581469590378867
test,58,0.016105878297007603
test,59,0.025212764858015713
test,60,0.030215954597750394
test,61,0.01068511203926037
test,62,0.00648770690942202
test,63,0.0036629540476836864
test,64,0.00098204806805946
test,65,0.004482387123179277
test,66,0.0076096501179353515
test,67,0.012405222635887503
