Path,index,distance
test,0,0.09789588894753587
test,1,0.10862877846677199
test,2,0.11483829463225448
test,3,0.11627537033863788
test,4,0.10839759411122518
test,5,0.0894744762567169
test,6,0.06303814884297232
test,7,0.03870106433625675
test,8,0.017225197292712657
test,9,0.004190443726341697
test,10,3.8606887009517976e-07
test,11,0.003601355417501506
test,12,0.014757944215596952
test,13,0.031857231498929606
test,14,0.05603807351062429
test,15,0.08866772592620731
test,16,0.13376521932803187
test,17,0.032297253973038176
test,18,0.003282635410634671
test,19,0.002870665854425636
test,20,0.012387042115372338
test,21,0.02048899297693718
test,22,0.0642488918051819
test,23,0.10778186532118628
test,24,0.14517038386928438
test,25,0.16657347533150213
test,26,0.15415079099644347
test,27,0.023150584368878624
test,28,0.00936252889861755
test,29,0.002044735848864221
test,31,0.0048416674156134265
test,32,0.0022312477735488834
test,33,0.00037614384020223657
test,34,0.00042826385675032164
test,35,0.0032184659659117987
test,36,0.011548109749990987
test,37,0.0018392466148166031
test,38,0.00015735310943132408
test,39,0.002286079225327975
test,40,6.421671079925861e-05
test,41,0.0041571311428566515
test,42,0.05003146690778437
test,43,0.06970897133947906
test,44,0.08326220359881698
test,45,0.09270543798653041
test,46,0.07462853314194162
test,47,0.061570919746482655
test,48,0.030096180772690717
test,49,0.016015597982907526
test,50,0.006728511837511331
test,51,0.0025731668445770906
test,52,0.00014493034569673657
test,53,0.0008294810144392484
test,54,0.003462312974738646
test,55,4.204517505446148e-05
test,56,0.003574024167094847
test,57,0.009017460309036607
test,58,0.01618194138516249
test,59,0.02524819198038175
test,60,0.025260209918294474
test,61,0.007950063551609987
test,62,0.0031190446559400398
test,63,0.00045019379232957846
test,64,0.0022535992637178204
test,65,0.002124988548445561
test,66,0.0066137876762548675
test,67,0.01285794463754697
