Path,index,distance
test,0,0.07256721701503022
test,1,0.08700914776684199
test,2,0.08969689655120938
test,3,0.09073096471055087
test,4,0.09203465724045068
test,5,0.08399071946466441
test,6,0.06761725091462278
test,7,0.047421250673359006
test,8,0.026120325541728828
test,9,0.010332343115921239
test,10,0.001870715692848468
test,11,0.0002256296223249743
test,12,0.00491290995758753
test,13,0.014762811618745597
test,14,0.0302514067146884
test,15,0.054607094614995466
test,16,0.08612081707982644
test,17,0.01663110569261994
test,18,0.000511620354829434
test,19,0.005121544178623538
test,20,0.017064553378906333
test,21,0.022637877686828123
test,22,0.062320209715946207
test,23,0.0947169460960785
test,24,0.11872265438762164
test,25,0.12879387304362522
test,26,0.11870623856604356
test,27,0.018045582640142555
test,28,0.007285709782010263
test,29,0.0016207790536441058
test,31,0.005368519114403725
test,32,0.0037273496665325423
test,33,0.001527108746957495
test,34,3.927657694191566e-06
test,35,0.0012019626461281518
test,36,0.008492599025524572
test,37,0.0004725933060858445
test,38,0.0012106047145997723
test,39,0.0026182704291788372
test,40,1.0418217324503765e-05
test,41,0.0029823920197175058
test,42,0.03630560428496188
test,43,0.05691791118533718
test,44,0.0691069430617719
test,45,0.0674547065537725
test,46,0.05447829147794636
test,47,0.044947207936892886
test,48,0.029114664428296466
test,49,0.01694195597350212
test,50,0.007941157240172969
test,51,0.004458066893772594
test,52,0.001121712902477534
test,53,2.79313622324473e-05
test,54,2.8902479598524877e-05
test,55,0.0023418977958109544
test,56,0.008699411463974238
test,57,0.014890327739860765
test,58,0.021875783887810973
test,59,0.02813040084426055
test,60,0.023832765065922468
test,61,0.011340194553923877
test,62,0.006386527740654957
test,63,0.0027168294954433847
test,64,0.00010481327619316083
test,65,0.005157107901796687
test,66,0.010123648209990899
test,67,0.015916079870547994
