Path,index,distance
test,0,0.07006136044401823
test,1,0.09142028516840206
test,2,0.10050738276459392
test,3,0.10426750169658461
test,4,0.10292963324071047
test,5,0.09116360561424774
test,6,0.07165101753067371
test,7,0.04953607061883736
test,8,0.02710641566954053
test,9,0.01062199922530549
test,10,0.0015763056453613755
test,11,0.0005570539609871528
test,12,0.007637544066817048
test,13,0.02194583745618439
test,14,0.043846165054296504
test,15,0.07280923257841576
test,16,0.11162886398664795
test,17,0.020576821754384467
test,18,0.0007387196635413318
test,19,0.008201779178684698
test,20,0.02585378297116092
test,21,0.03392380556235741
test,22,0.06700763681217226
test,23,0.10420622416189229
test,24,0.1281989978804653
test,25,0.13496978969708806
test,26,0.12180634387288514
test,27,0.02240458735954598
test,28,0.008724709568891598
test,29,0.002033438107035712
test,31,0.008739205831489238
test,32,0.004792048991509645
test,33,0.0019040831294766525
test,34,5.5595540642716657e-05
test,35,0.0006703298224491894
test,36,0.011877398272126971
test,37,0.0019159607916076071
test,38,6.552560547545827e-05
test,39,0.0016227620726522174
test,40,0.0003438504226166428
test,41,0.005308206173448848
test,42,0.040116671430260986
test,43,0.05826070061307387
test,44,0.06866272961982711
test,45,0.07352014527187367
test,46,0.057691199821388484
test,47,0.04612934065265584
test,48,0.03999349725127366
test,49,0.022975098795651516
test,50,0.011084466380088198
test,51,0.007050725435044369
test,52,0.00264750383777701
test,53,0.0006603826942913615
test,54,2.2040239769927084e-05
test,55,0.003253825832298274
test,56,0.009098759132498802
test,57,0.015300615110019233
test,58,0.02245162076393048
test,59,0.031882870918948925
test,60,0.033814401076423195
test,61,0.016082399081649656
test,62,0.010140301967681897
test,63,0.005211935801649137
test,64,0.0003317466302261707
test,65,0.005041169622147623
test,66,0.009643637157051188
test,67,0.015426224756298179
