Path,index,distance
test,0,0.19954075013438166
test,1,0.17669997629870016
test,2,0.15770709808076577
test,3,0.14601960853295815
test,4,0.12763340336254492
test,5,0.10062778727928956
test,6,0.06975965779495841
test,7,0.044024522100815644
test,8,0.023664275674528557
test,9,0.01023947066068176
test,10,0.0021454560945429746
test,11,0.00010610072188466102
test,12,0.004294709818500442
test,13,0.014176780925245103
test,14,0.029640769812982803
test,15,0.05183746299049441
test,16,0.08218846121831724
test,17,0.09456696936247355
test,18,0.03559672400464742
test,19,0.0013279622296507032
test,20,0.004979137466072592
test,21,0.016955528269979037
test,22,0.0547832042746359
test,23,0.08770892106888073
test,24,0.11236767914182333
test,25,0.12023496123136923
test,26,0.10937554012434203
test,27,0.012858387724948961
test,28,0.004667765690055892
test,29,0.0010427397141733463
test,31,0.008568896428521544
test,32,0.0045187487021618455
test,33,0.0017108050938471342
test,34,8.164069771643412e-05
test,35,0.00046175212400023646
test,36,0.04036616901951273
test,37,0.01393219636146581
test,38,0.0017007024576278784
test,39,0.0004207484911670223
test,40,0.0067640914004200026
test,41,0.022913034568123658
test,42,0.029154524923462266
test,43,0.05144212274379212
test,44,0.06685502328211024
test,45,0.0640464186098526
test,46,0.04833201984207214
test,47,0.03677511475118134
test,48,0.03832274527335433
test,49,0.019748370956900407
test,50,0.009087966768779654
test,51,0.005036542064854821
test,52,0.0018156309269847792
test,53,0.00016929867903303641
test,54,2.3453694022457228e-05
test,55,0.0010761404083781123
test,56,0.004512619632193293
test,57,0.008812752751781838
test,58,0.014474770054027197
test,59,0.024653455237140354
test,60,0.0309494207212635
test,61,0.01120489926445245
test,62,0.006432382061873243
test,63,0.002837104731896467
test,64,6.560237873043384e-05
test,65,0.0029510341983840505
test,66,0.0065852486076085626
test,67,0.011526243475902698
