Path,index,distance
test,0,0.20697444281538724
test,1,0.22704605675469813
test,2,0.23093692596943705
test,3,0.2265088443289045
test,4,0.20178392965647862
test,5,0.15905213040408872
test,6,0.11717404020216005
test,7,0.08303674299737118
test,8,0.0495966568266798
test,9,0.026240720045212607
test,10,0.010507308727061404
test,11,0.0017519265521594996
test,12,0.0003154895745476338
test,13,0.005336673241966183
test,14,0.016659855149661507
test,15,0.03533455261469898
test,16,0.06103607272841227
test,17,0.024504824973973105
test,18,1.630787918038834e-06
test,19,0.01585660481057194
test,20,0.03728953062125229
test,21,0.04392531711715586
test,22,0.08564864789143856
test,23,0.10380768356924952
test,24,0.1128836999249333
test,25,0.11014260730761494
test,26,0.0921186276138033
test,27,0.02716401260143042
test,28,0.010425596258872849
test,29,0.00233819342295416
test,31,0.008952399691223079
test,32,0.005327422881418187
test,33,0.0026782177529071083
test,34,0.00045512583455709077
test,35,4.132791958877391e-05
test,36,0.005824290578217206
test,37,0.00017993473752497824
test,38,0.004852487275864625
test,39,0.004397369934604711
test,40,0.00021337339306004566
test,41,0.0014986508471186433
test,42,0.0340451631164721
test,43,0.05551382575055841
test,44,0.0638897699234744
test,45,0.05687189554901417
test,46,0.04615621194273234
test,47,0.03919182626028872
test,48,0.0545983987250942
test,49,0.029640320081615767
test,50,0.014406500490911633
test,51,0.010038880755665391
test,52,0.005468789807859253
test,53,0.002687701359316841
test,54,0.0012182085608287707
test,55,0.006380635639317234
test,56,0.01386406859792666
test,57,0.020433830913414996
test,58,0.027915598027189348
test,59,0.04104643024073973
test,60,0.04693244148166198
test,61,0.019745251283764698
test,62,0.013968205819594015
test,63,0.008632039396871183
test,64,0.0027698938441880205
test,65,0.009082487099918213
test,66,0.014463987347399954
test,67,0.020724312879735196
