Path,index,distance
test,0,0.1551523823148171
test,1,0.16117825250315054
test,2,0.15481464553841107
test,3,0.14352654591821845
test,4,0.12765320706660466
test,5,0.1036746308192732
test,6,0.07531853797455179
test,7,0.04958044454873223
test,8,0.025767291102606893
test,9,0.010864863095756738
test,10,0.0026132596985495304
test,11,3.5521662918203134e-05
test,12,0.004344780442662177
test,13,0.015107504375481362
test,14,0.03377078137870071
test,15,0.0602235414179918
test,16,0.09772936574710056
test,17,0.05388724880536422
test,18,0.011428431891027158
test,19,0.000359079896630643
test,20,0.011435064844910303
test,21,0.022428571331991054
test,22,0.04968984307065738
test,23,0.07909262565260833
test,24,0.09880750507266411
test,25,0.10498131722987003
test,26,0.09293883102679668
test,27,0.01956910935750078
test,28,0.007221833778952691
test,29,0.0016470965248347458
test,31,0.006145191824853402
test,32,0.0035027444521924522
test,33,0.0012928586280460674
test,34,6.37066346304005e-05
test,35,0.0003227149149342967
test,36,0.010460469936725558
test,37,0.0008644556570107653
test,38,0.0008460521317935621
test,39,0.002416959595034296
test,40,7.219294823501698e-05
test,41,0.004289970943739618
test,42,0.03299467443918069
test,43,0.05227067790885109
test,44,0.06242187583552328
test,45,0.0623319097728926
test,46,0.047839144636977804
test,47,0.03853339559823998
test,48,0.029893226583766253
test,49,0.016399255189460615
test,50,0.008390623656814089
test,51,0.00510893869894502
test,52,0.002116542374835162
test,53,0.0005657019687945741
test,54,5.3479574638637395e-05
test,55,0.0013827668575494556
test,56,0.003888193347847735
test,57,0.007506106439803095
test,58,0.011966614969466938
test,59,0.01924797160608993
test,60,0.023852848821180217
test,61,0.010401208033216647
test,62,0.006334887478976259
test,63,0.00326229036044412
test,64,0.0003964920240920877
test,65,0.0022907615210527865
test,66,0.005132912840548731
test,67,0.008783770174604744
