Path,index,distance
test,0,0.24333352931667307
test,1,0.25696814598492534
test,2,0.26082491763198157
test,3,0.24856190320467042
test,4,0.21668308536069159
test,5,0.17518253646877302
test,6,0.13369347160641543
test,7,0.09432167395901336
test,8,0.0626368496934987
test,9,0.040337817927158404
test,10,0.024703614655327222
test,11,0.011774337082131159
test,12,0.003173239473528988
test,13,1.5150860069867988e-06
test,14,0.003318358065539262
test,15,0.013596673697040207
test,16,0.029685193565594403
test,17,0.007140444499496468
test,18,0.0028331150518514647
test,19,0.017419549180556437
test,20,0.027048159964639495
test,21,0.028010034920039617
test,22,0.041763436655755215
test,23,0.057826814385873004
test,24,0.06900145260617896
test,25,0.07141993875069397
test,26,0.06051373632780377
test,27,0.016165099886671364
test,28,0.006200971806669675
test,29,0.0014565310084959648
test,31,0.010318022203792965
test,32,0.006808227049013071
test,33,0.004402847410587496
test,34,0.0020816698189198846
test,35,0.0005712972533619132
test,36,0.0067374022701504055
test,37,9.697167320321665e-05
test,38,0.0011364161199799439
test,39,0.0006161771603264699
test,40,0.0003749234398920942
test,41,0.0037101104940846508
test,42,0.016188795347715
test,43,0.02951481196204586
test,44,0.03547358848217197
test,45,0.030129219168534283
test,46,0.023207000222084218
test,47,0.01791911931785284
test,48,0.06635639024787976
test,49,0.03832425306556042
test,50,0.019572992712352022
test,51,0.014445136474304454
test,52,0.009358319900604872
test,53,0.008288555194191694
test,54,0.011072888808563053
test,55,0.018835160654141814
test,56,0.026651565230155105
test,57,0.03407494275498446
test,58,0.0435743044316671
test,59,0.05877585575414668
test,60,0.06010467850397583
test,61,0.025398333844715792
test,62,0.018445025596818043
test,63,0.013211955266707598
test,64,0.013164523546326246
test,65,0.020553476733721987
test,66,0.027059496721004828
test,67,0.03496618582577449
