Path,index,distance
test,0,0.019296600312055046
test,1,0.032133396367238
test,2,0.04116915256590448
test,3,0.04798903410069899
test,4,0.052515796004502846
test,5,0.05121795353791481
test,6,0.043147511337010336
test,7,0.03139240286884992
test,8,0.01355446596320764
test,9,0.002722458105784975
test,10,0.00020047841678216827
test,11,0.00608651880892308
test,12,0.02078018223992939
test,13,0.04273306601505089
test,14,0.0710683869878721
test,15,0.10940146476063184
test,16,0.16248630668294528
test,17,0.007737896090290741
test,18,0.00045008270806512485
test,19,0.016103522431728523
test,20,0.03511564866961503
test,21,0.05101418890612108
test,22,0.08267580217899939
test,23,0.1268804193297104
test,24,0.1676836171288365
test,25,0.18575318270711405
test,26,0.1700377184609203
test,27,0.03725604154955786
test,28,0.014619337362045348
test,29,0.003282854983453487
test,31,0.003287502798195785
test,32,0.0018906303132437685
test,33,0.00043884812342953605
test,34,0.0005989929865631849
test,35,0.004371297263275009
test,36,0.001386350067364428
test,37,0.0005200301510017713
test,38,0.006103504949057981
test,39,0.012514673328577253
test,40,0.0026304230224577507
test,41,5.689143447029643e-05
test,42,0.06990674865204327
test,43,0.09408240266614121
test,44,0.1062129832082972
test,45,0.11025975780415587
test,46,0.09066356490801608
test,47,0.07793740186157383
test,48,0.017505494588067827
test,49,0.011092470075378724
test,50,0.005455285373963781
test,51,0.0027547340253871733
test,52,0.0003978118997749469
test,53,0.00022289977774148095
test,54,0.0022769752022289147
test,55,0.00011563491388622005
test,56,0.00331253048026825
test,57,0.00763204801472972
test,58,0.012444827369741618
test,59,0.01644788216018389
test,60,0.01388127897104674
test,61,0.006914077572280575
test,62,0.003550161770151994
test,63,0.0008558386851894584
test,64,0.0009382275578285748
test,65,0.0015206209653535474
test,66,0.004623856066966026
test,67,0.008276975516525509
