Path,index,distance
test,0,0.12157137814384233
test,1,0.13128786931777225
test,2,0.13495893984408536
test,3,0.1290875903495894
test,4,0.1110401576637915
test,5,0.08783702211151012
test,6,0.06564108317803363
test,7,0.045052859067530426
test,8,0.0238417381216548
test,9,0.009518565106878318
test,10,0.0013310698953150624
test,11,0.0006415340066237007
test,12,0.00771050084287217
test,13,0.021805433862744583
test,14,0.042842056830722286
test,15,0.0747591584488616
test,16,0.11730861290327554
test,17,0.029554531783707705
test,18,0.0025322129884685074
test,19,0.0039737413478891925
test,20,0.017978472367384257
test,21,0.027741580083398443
test,22,0.044760570206392236
test,23,0.07532705223696434
test,24,0.10335903749595976
test,25,0.1175491135629314
test,26,0.1068307067330505
test,27,0.02127911049915021
test,28,0.008211612058187323
test,29,0.001758915986802112
test,31,0.005403180785652384
test,32,0.0027089580739345642
test,33,0.0008111151705549879
test,34,1.5465690683558186e-05
test,35,0.0012559941576001377
test,36,0.008684277394707562
test,37,0.001082869809361675
test,38,0.0003191717912514047
test,39,0.0021697938118270255
test,40,1.4688170148602353e-05
test,41,0.002535950690713773
test,42,0.03675797913317702
test,43,0.05116711464051649
test,44,0.062045830031311144
test,45,0.0677743377620903
test,46,0.05418973509795366
test,47,0.0438964610732997
test,48,0.027321206177650548
test,49,0.014933546306071244
test,50,0.006938290135539926
test,51,0.0035764430996962915
test,52,0.0010078032977774987
test,53,7.842847452099733e-05
test,54,4.876260513753117e-05
test,55,0.0012403109263162682
test,56,0.004661180336852144
test,57,0.009046592301221068
test,58,0.014474592255842245
test,59,0.02069372995492802
test,60,0.021699119716750204
test,61,0.008945029049445274
test,62,0.004789980293194995
test,63,0.0017113405316220298
test,64,7.152881395933175e-05
test,65,0.002408457252891294
test,66,0.005858995399740552
test,67,0.009916695574207157
