Path,index,distance
test,0,0.11760404351483622
test,1,0.13906089708474811
test,2,0.14612293103918705
test,3,0.1499179096430111
test,4,0.14371297063982313
test,5,0.12459632671127774
test,6,0.09248889942703375
test,7,0.05946505182916728
test,8,0.028799584557392177
test,9,0.009769699290322786
test,10,0.0010968170063646587
test,11,0.000830823061836794
test,12,0.007983053043837174
test,13,0.02182378251120376
test,14,0.04419459576852269
test,15,0.07602621859756731
test,16,0.12014121988905935
test,17,0.07071217503428073
test,18,0.010752960324160954
test,19,0.002373649864374716
test,20,0.01614190813404004
test,21,0.02800802684815773
test,22,0.06368367848927792
test,23,0.10053970108736354
test,24,0.1281154413571145
test,25,0.13864409541793832
test,26,0.12322197241578015
test,27,0.026988374565001028
test,28,0.010566216919478011
test,29,0.002542938975852893
test,31,0.009589933536271467
test,32,0.004896742263684861
test,33,0.0017661724038554594
test,34,2.63727928808688e-05
test,35,0.000882512739550867
test,36,0.01963201520486091
test,37,0.0021945428796465993
test,38,0.0006796018911584545
test,39,0.0016682020751420668
test,40,0.0005674185872552862
test,41,0.009067077186168393
test,42,0.0474860163421329
test,43,0.07282933050003815
test,44,0.08582384764342099
test,45,0.08371432682508861
test,46,0.06710200916182008
test,47,0.05446649464835318
test,48,0.04906498263616921
test,49,0.02827076644687354
test,50,0.013417657060114108
test,51,0.008264280290822601
test,52,0.0031503124733838206
test,53,0.0007145573929820959
test,54,8.024274145146393e-07
test,55,0.003591772368003898
test,56,0.010560552417298252
test,57,0.018024834344554153
test,58,0.02685483723281734
test,59,0.03926125472133701
test,60,0.04115236823648305
test,61,0.01803302922334482
test,62,0.010983024222107729
test,63,0.005549187910077191
test,64,0.00039004402620712586
test,65,0.00590142567312224
test,66,0.011406859852911566
test,67,0.01848582794698239
