Path,index,distance
test,0,0.08138754618263977
test,1,0.09976435836976838
test,2,0.10669553037968149
test,3,0.10825696968937892
test,4,0.10331917829380599
test,5,0.08847698317001906
test,6,0.0690663165432811
test,7,0.04812823360147089
test,8,0.027645916161925133
test,9,0.012781954812590368
test,10,0.002831644796251531
test,11,3.752076663410264e-05
test,12,0.00434054596229283
test,13,0.01482133684350595
test,14,0.03182952432562747
test,15,0.05659811903316281
test,16,0.08663504787180698
test,17,0.02563001220419081
test,18,0.0015514790143196233
test,19,0.0051399682445819606
test,20,0.018420061123033737
test,21,0.02593970648348498
test,22,0.0621379060176136
test,23,0.09105029179400514
test,24,0.10906816491270765
test,25,0.11325934995859588
test,26,0.10005453881761184
test,27,0.019641535956298806
test,28,0.007191776743130318
test,29,0.001614460454900546
test,31,0.006184963786688091
test,32,0.0035089826813180514
test,33,0.0012726823944083643
test,34,7.41681387417259e-07
test,35,0.0008696331858050188
test,36,0.00880210789109459
test,37,0.0014927757704520372
test,38,6.92267084759779e-05
test,39,0.001345155191799119
test,40,0.0001802650155071639
test,41,0.0035576058684179124
test,42,0.0323184168271341
test,43,0.04561591585664693
test,44,0.05401608937066693
test,45,0.05768032808469048
test,46,0.046300425007236634
test,47,0.0383689353160247
test,48,0.041611314595425775
test,49,0.02167896552988291
test,50,0.009014826267737197
test,51,0.00495403689922802
test,52,0.0011695136343096157
test,53,6.286993626658521e-05
test,54,2.980774087724125e-05
test,55,0.001542689390899965
test,56,0.006475386348441137
test,57,0.012627659657704182
test,58,0.02072400515098205
test,59,0.03128741358042719
test,60,0.03366943703561742
test,61,0.01300573049735454
test,62,0.007098052829115908
test,63,0.002602812800393872
test,64,7.139825529700605e-05
test,65,0.003529150268118064
test,66,0.008496475444817353
test,67,0.014595316151838289
