Path,index,distance
test,0,0.05604505214322342
test,1,0.06561369420332908
test,2,0.06797995377840815
test,3,0.06731128961617572
test,4,0.06403475569410333
test,5,0.05702420517278639
test,6,0.050245172998342524
test,7,0.03786014180741204
test,8,0.021600499396622896
test,9,0.009079920016236698
test,10,0.0015985980607153838
test,11,0.0003479311467701196
test,12,0.005817094690707236
test,13,0.01807528671637626
test,14,0.03583817079477858
test,15,0.06136095056908908
test,16,0.09673645853579227
test,17,0.026801047002877443
test,18,0.007814123715190968
test,19,0.00011413212037825193
test,20,0.007696934835249358
test,21,0.01827534575076173
test,22,0.04503888940719891
test,23,0.0742097041522245
test,24,0.09835664623551799
test,25,0.10842401835766124
test,26,0.09810388796144498
test,27,0.015333950152098041
test,28,0.006250097377916264
test,29,0.0014375412792587694
test,31,0.0047033765337525235
test,32,0.0024884435914357406
test,33,0.0008182344742421188
test,34,1.4519322789174893e-05
test,35,0.0013131322050604632
test,36,0.010305651757449463
test,37,0.00216472643054777
test,38,1.6121130202662037e-05
test,39,0.001112205159141455
test,40,0.0002923200581170793
test,41,0.004526450871924714
test,42,0.03424636198368247
test,43,0.050734075722822736
test,44,0.06276972330562258
test,45,0.06461853452408206
test,46,0.052326581273614
test,47,0.04123926353638785
test,48,0.026790018107686886
test,49,0.01601717458995089
test,50,0.00755130833062212
test,51,0.003728959267347398
test,52,0.0008556471504546082
test,53,1.5081817221762606e-06
test,54,2.96657457607985e-05
test,55,0.0019948997833006965
test,56,0.007657796019582497
test,57,0.013420365096171838
test,58,0.020105723294482014
test,59,0.027016674960942066
test,60,0.022034559530200726
test,61,0.009824486399502064
test,62,0.005246282184848128
test,63,0.002033282305891504
test,64,5.010765054580535e-05
test,65,0.00524035108601717
test,66,0.010244478271695834
test,67,0.01593934085984494
