Path,index,distance
test,0,0.0426504326476278
test,1,0.08634250111135955
test,2,0.1181499327202884
test,3,0.14018286572076943
test,4,0.14082008681269498
test,5,0.12825190769354833
test,6,0.10539447050929074
test,7,0.0827605131667064
test,8,0.052415978086255754
test,9,0.02622080287621964
test,10,0.008779529613762938
test,11,0.0006061159725133658
test,12,0.00141968168760076
test,13,0.009933755029062241
test,14,0.026326060106231397
test,15,0.051489686167311755
test,16,0.08842289536495629
test,17,0.0014599199492804082
test,18,0.006968137757575876
test,19,0.01981811313567794
test,20,0.02948996579026275
test,21,0.03719022565345176
test,22,0.055558803878849594
test,23,0.07365665838061042
test,24,0.08650024132121314
test,25,0.09445849915702331
test,26,0.0872023809754705
test,27,0.02773447866907275
test,28,0.011389229090371211
test,29,0.0026535799817468675
test,31,0.009167503247467623
test,32,0.006626242165208462
test,33,0.003415994278629819
test,34,0.0005477269601222856
test,35,0.00010705726165904927
test,36,4.957370401403871e-06
test,37,0.00417790021431963
test,38,0.010688734634481722
test,39,0.009865477636886721
test,40,0.002767145777856417
test,41,0.00015659254715494342
test,42,0.04216371821539
test,43,0.05682801445455954
test,44,0.06221276257886954
test,45,0.060829956580862765
test,46,0.048589805482079695
test,47,0.04289657819446413
test,48,0.0483919611559418
test,49,0.029934869824875587
test,50,0.01834657787397298
test,51,0.014027224753390577
test,52,0.007827454249992316
test,53,0.004750051960495272
test,54,0.003167608814310774
test,55,0.00963344617678441
test,56,0.017413675945890716
test,57,0.024823395658890246
test,58,0.032093959743567546
test,59,0.041191708106644964
test,60,0.04182651413830807
test,61,0.02230849170033955
test,62,0.01684929623088871
test,63,0.010471446129894701
test,64,0.004221225060307199
test,65,0.012849568300780767
test,66,0.01956272919238955
test,67,0.02541474569465485
