Path,index,distance
test,0,0.12612996257331555
test,1,0.15417002687843107
test,2,0.1695889100890019
test,3,0.1687955263137615
test,4,0.15373841456923243
test,5,0.1234825958136141
test,6,0.09190482066828243
test,7,0.06599218568714815
test,8,0.03757583522122265
test,9,0.017526657056609274
test,10,0.00520588906494035
test,11,6.526289154962228e-05
test,12,0.0031142955068881317
test,13,0.01470234847744456
test,14,0.03437142223791534
test,15,0.06563891029765856
test,16,0.10828053370415947
test,17,0.024072654158483364
test,18,6.229412990532701e-05
test,19,0.01353156137471534
test,20,0.028993921482046936
test,21,0.0388253194056527
test,22,0.0628416771101119
test,23,0.09283906227467398
test,24,0.114041112840647
test,25,0.12312565716674251
test,26,0.1071193026633106
test,27,0.025008058373863995
test,28,0.009666718311675981
test,29,0.002300824302976401
test,31,0.006859759565470247
test,32,0.0035468717726758747
test,33,0.0011994639156459597
test,34,4.8414617759284795e-08
test,35,0.0011080151952116424
test,36,0.002123504126015252
test,37,0.00017002547592548378
test,38,0.003083928666296365
test,39,0.005689607082827508
test,40,0.0008419306535660809
test,41,0.00019021728675683303
test,42,0.03997228128339403
test,43,0.055557036903069124
test,44,0.06184516708447252
test,45,0.06292972869981084
test,46,0.05244023970069178
test,47,0.04560026551748497
test,48,0.03388584437793263
test,49,0.019403028772177033
test,50,0.00974200025827976
test,51,0.006101939304632431
test,52,0.0026693527661114658
test,53,0.000701981492612691
test,54,1.5687363173033653e-05
test,55,0.002597794107693119
test,56,0.007482501277554787
test,57,0.012475445080817327
test,58,0.018586102105416447
test,59,0.02592788250280398
test,60,0.029210065465890445
test,61,0.012678571792378746
test,62,0.008034935202546278
test,63,0.004239126199769849
test,64,0.000279270882775684
test,65,0.004732205183004878
test,66,0.008849827208183503
test,67,0.013336291258350341
