Path,index,distance
test,0,0.018488216054360795
test,1,0.049974359438898164
test,2,0.07429284652847434
test,3,0.09507010897202028
test,4,0.10130262779858601
test,5,0.09320788231680932
test,6,0.07625376749287949
test,7,0.05234772240372321
test,8,0.025270453121511882
test,9,0.0073994142423624565
test,10,0.00023874955559433086
test,11,0.002488843657478368
test,12,0.013233897679432838
test,13,0.03069398101800891
test,14,0.05572649560369647
test,15,0.09073586869957506
test,16,0.13828761916683796
test,17,0.00018034038734771052
test,18,0.011111598010118517
test,19,0.03623863736610955
test,20,0.04839617713806277
test,21,0.04914012548627256
test,22,0.07714746903536329
test,23,0.10876384502257563
test,24,0.13492624498189165
test,25,0.14505137629881593
test,26,0.13040526100812522
test,27,0.03616154053756715
test,28,0.013849938658518801
test,29,0.0030707071682216647
test,31,0.004130156399035245
test,32,0.0024764098082277197
test,33,0.0007314114618943712
test,34,0.0001580117217656607
test,35,0.0026188024141806654
test,36,0.001183960417791674
test,37,0.00981963201296776
test,38,0.018557560280737184
test,39,0.017497512327214193
test,40,0.007722259288883371
test,41,0.0022098590382239047
test,42,0.05749450914553311
test,43,0.07973504439951584
test,44,0.0910727119403617
test,45,0.0882677131873929
test,46,0.07281422594434761
test,47,0.06279049966984018
test,48,0.02352716400055932
test,49,0.013223888321286625
test,50,0.007145554138223709
test,51,0.004297942464805193
test,52,0.001430978576848374
test,53,0.00020897500779026856
test,54,6.832322271910218e-05
test,55,0.0007802800475503746
test,56,0.003162644160954242
test,57,0.006838563286572619
test,58,0.011122487580571216
test,59,0.016560267075966917
test,60,0.01964814096751588
test,61,0.009428702647124032
test,62,0.005586531143824125
test,63,0.0023159917271082797
test,64,1.0661557831026514e-06
test,65,0.0016573266014014987
test,66,0.004492392535981327
test,67,0.007710700288583894
