Path,index,distance
test,0,0.035295005788283706
test,1,0.08324925960082963
test,2,0.11434391823684531
test,3,0.13087576187359606
test,4,0.13404822238922953
test,5,0.1254455222299361
test,6,0.10860284917187601
test,7,0.08304165299139932
test,8,0.05409143775407299
test,9,0.029276987695426637
test,10,0.011313326073951413
test,11,0.0019102341545153
test,12,0.000269124084863126
test,13,0.005604643208442561
test,14,0.018927060304351095
test,15,0.041023575690564584
test,16,0.0726034991163006
test,17,0.0016969441197925983
test,18,0.03141878909316853
test,19,0.0567807317434742
test,20,0.06927588941385387
test,21,0.06464452636568241
test,22,0.1065760849018047
test,23,0.13364970798039755
test,24,0.14547433613744365
test,25,0.14470165429721127
test,26,0.12418779613842013
test,27,0.03462954173209898
test,28,0.013959298706427092
test,29,0.00309210358674894
test,31,0.0067911511606219
test,32,0.004457065108747771
test,33,0.002387793092801904
test,34,0.0002182661473506542
test,35,0.0003001403543456682
test,36,0.0007030094596011116
test,37,0.003407821476515749
test,38,0.010605660055173938
test,39,0.008633768983061896
test,40,0.0019246703964106437
test,41,4.3382110373246796e-05
test,42,0.042305574161973
test,43,0.0662972164237422
test,44,0.07636892561606734
test,45,0.0703503834788044
test,46,0.05811538455336829
test,47,0.04879146165145709
test,48,0.052482517892385894
test,49,0.027527652587565843
test,50,0.010973937912446052
test,51,0.005295891777139516
test,52,0.0008375193938126024
test,53,1.807172668466528e-05
test,54,3.6173350502766155e-05
test,55,0.005080370372170462
test,56,0.017680900138032363
test,57,0.02972062130189268
test,58,0.043900534175026484
test,59,0.05702938139930347
test,60,0.04633218878691514
test,61,0.01714596897400056
test,62,0.00877326594992911
test,63,0.003174749304235114
test,64,4.2365957742540594e-05
test,65,0.01061995979860142
test,66,0.02015705387766953
test,67,0.03193555888144595
