Path,index,distance
test,0,0.24501059609310838
test,1,0.21639763457386063
test,2,0.1920283411132585
test,3,0.16726905508066747
test,4,0.13949232646587262
test,5,0.10906717629814688
test,6,0.0745485042722438
test,7,0.04578594374748868
test,8,0.023490805219242405
test,9,0.009030705761943647
test,10,0.001170299763177507
test,11,0.0007472027180599472
test,12,0.008369491443431798
test,13,0.024238558716064507
test,14,0.04909731255667116
test,15,0.08543755983591295
test,16,0.13561617817030525
test,17,0.07922982478178553
test,18,0.016043864669663233
test,19,0.00033673602040207307
test,20,0.012482541896644661
test,21,0.025445601711253985
test,22,0.06407757390542801
test,23,0.10049123509971147
test,24,0.1301933824295467
test,25,0.14402619613514067
test,26,0.1318893122604473
test,27,0.02235444482516724
test,28,0.008257466832810922
test,29,0.00180175104037128
test,31,0.0079025609358776
test,32,0.0043106010732058
test,33,0.0014971580715605892
test,34,6.024270403193199e-06
test,35,0.0010180932410843724
test,36,0.024638231968957647
test,37,0.005441281847675783
test,38,1.3618444209884117e-05
test,39,0.0005398550569694072
test,40,0.0016277302431672025
test,41,0.01142000566198087
test,42,0.04416370133302372
test,43,0.06540033190538896
test,44,0.07813300888560382
test,45,0.07979563682026325
test,46,0.06216697863851883
test,47,0.05061058786490513
test,48,0.0365213174309269
test,49,0.02089267161336439
test,50,0.010530510854172226
test,51,0.006765919985157742
test,52,0.0031846753985018683
test,53,0.001306593060356187
test,54,0.0003589881227715752
test,55,0.0037826281854008714
test,56,0.00845226447423908
test,57,0.01329780624209509
test,58,0.019221427933954205
test,59,0.027727095098454724
test,60,0.02986278596017533
test,61,0.012997487103747152
test,62,0.008244300030428642
test,63,0.004436237640234597
test,64,0.0009079121431295745
test,65,0.005822785198473235
test,66,0.009868403741557397
test,67,0.014759520222890954
