Path,index,distance
test,0,0.031766696081095946
test,1,0.04720569872619551
test,2,0.055442468821293334
test,3,0.05949519000397929
test,4,0.06090842647971184
test,5,0.05572812778207503
test,6,0.04373438576273414
test,7,0.029060979836228906
test,8,0.013330034897080068
test,9,0.002951868541449354
test,10,0.00023088207139754235
test,11,0.006918959574888084
test,12,0.022360099569018188
test,13,0.04618853591247518
test,14,0.0780601119368618
test,15,0.12009460234280755
test,16,0.1711960198352983
test,17,0.010662421059686511
test,18,1.1445467098303297e-05
test,19,0.011569039194379571
test,20,0.03291874980522724
test,21,0.044886839080167995
test,22,0.08830641874233525
test,23,0.13589329647514226
test,24,0.16696587663818618
test,25,0.1784868304747227
test,26,0.1634774317181409
test,27,0.03042844364053454
test,28,0.012177083498564167
test,29,0.002686446659797448
test,31,0.003294443698363736
test,32,0.002050228855872138
test,33,0.0005500377390381672
test,34,0.00020724845702702055
test,35,0.002799016829854728
test,36,0.001358300605002305
test,37,0.0004956322713228767
test,38,0.005892117317821133
test,39,0.010730216240038892
test,40,0.001476877368172258
test,41,0.0003409429756486837
test,42,0.05965541511856709
test,43,0.08549265180186572
test,44,0.1020053804382024
test,45,0.10696441696870829
test,46,0.0828793218867151
test,47,0.06717618746822163
test,48,0.019756106983474964
test,49,0.013145809845453105
test,50,0.006241634138685392
test,51,0.002884749364810535
test,52,0.00042734873760730263
test,53,0.00019974044548409786
test,54,0.0016702509240329455
test,55,0.00045207810759784195
test,56,0.00463381586159517
test,57,0.009541339950997707
test,58,0.015773242167673174
test,59,0.021209894679061536
test,60,0.016032252395949187
test,61,0.007970383060864061
test,62,0.003776507460937939
test,63,0.0010323177477158385
test,64,0.0006348039792097859
test,65,0.002585756172292397
test,66,0.00646556695326983
test,67,0.011533937138775485
