Path,index,distance
test,0,0.30435526985755845
test,1,0.2897886961669124
test,2,0.2760553899345667
test,3,0.25598030039443187
test,4,0.22226443123114892
test,5,0.17598925910829455
test,6,0.12317048932196628
test,7,0.07928193909427383
test,8,0.04684573449933249
test,9,0.025093663477157246
test,10,0.011047422539391283
test,11,0.002681356307571159
test,12,1.4171822815267632e-07
test,13,0.002647043616403
test,14,0.010660463767111161
test,15,0.024089750544368682
test,16,0.04347216786018859
test,17,0.04636307554845043
test,18,0.006662965797350373
test,19,0.0033355828909577
test,20,0.02011877550647878
test,21,0.02774252356081197
test,22,0.05550468857127411
test,23,0.07972859210676919
test,24,0.09053364030604283
test,25,0.08517216146183815
test,26,0.06481282491759877
test,27,0.01701800912046747
test,28,0.006544206300994615
test,29,0.0014543666443417314
test,31,0.012083460905619181
test,32,0.007462318374775623
test,33,0.003587695491024223
test,34,0.000828040062445301
test,35,9.040094443024671e-07
test,36,0.01741956508670195
test,37,0.003114601483376833
test,38,8.66334808784508e-05
test,39,1.9532852148507196e-05
test,40,0.0013699216670444159
test,41,0.006647483291489897
test,42,0.019261726295675685
test,43,0.03309350971143088
test,44,0.0399429154877351
test,45,0.03759287583913362
test,46,0.030613024790157928
test,47,0.025126623457068842
test,48,0.062175203337974216
test,49,0.03294216563581098
test,50,0.016558076328199944
test,51,0.010990485630947289
test,52,0.005761284787700216
test,53,0.0034513500317320256
test,54,0.003842097139643119
test,55,0.010740085410121725
test,56,0.018114038724152404
test,57,0.026416954664077896
test,58,0.03568959082205403
test,59,0.05029525468427298
test,60,0.05519722832768914
test,61,0.01975351263474001
test,62,0.012945616913408675
test,63,0.007838731132106092
test,64,0.004836818573287105
test,65,0.013874003514496636
test,66,0.021063403615418697
test,67,0.029360962805187074
