Path,index,distance
test,0,0.1856800082093336
test,1,0.19012384861733145
test,2,0.1930013496399361
test,3,0.18855048415750897
test,4,0.17776503544842837
test,5,0.1494896028415642
test,6,0.10835773710992813
test,7,0.070475822498133
test,8,0.03808468778775986
test,9,0.016588322286167467
test,10,0.004830445296211794
test,11,0.00023986409051901525
test,12,0.0012714130265899515
test,13,0.007176683287280272
test,14,0.01843522415889376
test,15,0.03463728930955068
test,16,0.06037687309494488
test,17,0.1133301695380996
test,18,0.051739973551608975
test,19,0.0011252628932920672
test,20,0.011878520256828451
test,21,0.02430455300948009
test,22,0.08297098775307676
test,23,0.12487942856008916
test,24,0.1427287281862598
test,25,0.12888418134426027
test,26,0.09690167778672132
test,27,0.017188078013853914
test,28,0.007252955939549222
test,29,0.0016810398751020417
test,31,0.012653384132432444
test,32,0.00672495995486333
test,33,0.0028850775859846634
test,34,0.0002557608496850383
test,35,0.0003431860781798468
test,36,0.040738089546481615
test,37,0.014106910999964084
test,38,0.002406277624390163
test,39,8.056934383204872e-05
test,40,0.005706902307741735
test,41,0.021456237720918758
test,42,0.028648318903817915
test,43,0.05300963315499818
test,44,0.06413772299857634
test,45,0.05960016087480291
test,46,0.04826183621072355
test,47,0.03773077797972957
test,48,0.054046179898600166
test,49,0.029857499854668124
test,50,0.014671452646122574
test,51,0.008000049645892848
test,52,0.003195625418487724
test,53,0.0009899556300195789
test,54,0.000527036624084265
test,55,0.0034246643244306707
test,56,0.008675928734290128
test,57,0.015366261489423994
test,58,0.024834922944156568
test,59,0.03745561524283725
test,60,0.043897537260986885
test,61,0.018737237899188464
test,62,0.010443738989978524
test,63,0.0052887097141477435
test,64,0.0012868793190470296
test,65,0.005425734423292972
test,66,0.011085205010400223
test,67,0.01921421918820665
