Path,index,distance
test,0,0.09044831230513195
test,1,0.10008452777861354
test,2,0.1005102534601795
test,3,0.09729794632730815
test,4,0.09232339241997256
test,5,0.07716948260088974
test,6,0.05698618580165782
test,7,0.037915945479631064
test,8,0.01837844347630979
test,9,0.005192671704058682
test,10,6.747859861777616e-05
test,11,0.00312578470156899
test,12,0.014225299033658989
test,13,0.03194922695236657
test,14,0.05883536618963792
test,15,0.09569733903525646
test,16,0.14704048102148704
test,17,0.041249700170200465
test,18,0.009929117444486657
test,19,0.00015376674466660578
test,20,0.009167614580504968
test,21,0.020995157483962523
test,22,0.07162457289195678
test,23,0.1090661074974053
test,24,0.13659496420027084
test,25,0.15009356972566412
test,26,0.14508443260792692
test,27,0.02093003423690054
test,28,0.007946102667759192
test,29,0.0016320207919985341
test,31,0.0059038441929584184
test,32,0.0029918913623696586
test,33,0.0007519426697134568
test,34,5.307770247608978e-05
test,35,0.0016863802409584627
test,36,0.011623790022188607
test,37,0.000698660885282476
test,38,0.0012541695699529454
test,39,0.0024554265740484027
test,40,9.53640315985993e-05
test,41,0.005022923582534311
test,42,0.04471438657720761
test,43,0.07390868881105195
test,44,0.09188507000458068
test,45,0.09117801719116003
test,46,0.07160757251833894
test,47,0.055368316448619725
test,48,0.0331216766664334
test,49,0.01750424667781081
test,50,0.007339071420088161
test,51,0.002990259433762299
test,52,0.0004466126590901842
test,53,0.0004577615340913832
test,54,0.0037173205999091463
test,55,3.873248007302266e-05
test,56,0.0035053024105964337
test,57,0.008593451642801453
test,58,0.01532150649026609
test,59,0.025048269937111622
test,60,0.02794229771570933
test,61,0.008497849161170468
test,62,0.003853306844239235
test,63,0.0008777308274342532
test,64,0.0020559395664142555
test,65,0.0023659122942073507
test,66,0.006720452806069477
test,67,0.012532471766659059
