Path,index,distance
test,0,0.26701055437078614
test,1,0.25660732574130973
test,2,0.24419152087900753
test,3,0.22919985404655507
test,4,0.20572296233533116
test,5,0.16505079333916906
test,6,0.11701557081030611
test,7,0.07327947172065397
test,8,0.042589756279532764
test,9,0.021989434476868297
test,10,0.008147070216895425
test,11,0.0012013029743715986
test,12,0.00039712770980437906
test,13,0.00508841321101805
test,14,0.01544369942390389
test,15,0.03466189494563199
test,16,0.0637240652407437
test,17,0.04701902272097891
test,18,0.0011327106154991329
test,19,0.01535280017190399
test,20,0.04055006109807813
test,21,0.04506117654580921
test,22,0.0826187989845798
test,23,0.11332141342417446
test,24,0.12906959109176785
test,25,0.12558328005989505
test,26,0.10063115062261385
test,27,0.02130902045127303
test,28,0.007901441100650497
test,29,0.0017540716707469262
test,31,0.011421980342205984
test,32,0.006603363862298539
test,33,0.0029019167061142825
test,34,0.0006630670076416267
test,35,4.73893330132924e-07
test,36,0.023441004201412374
test,37,0.005127029492061341
test,38,0.00021100230723769542
test,39,0.00024027252946390298
test,40,0.0016888503136934796
test,41,0.009244850811144123
test,42,0.028188939249409573
test,43,0.042606926325105876
test,44,0.049614950973214667
test,45,0.04970943908730474
test,46,0.04081541673368494
test,47,0.0332670137292983
test,48,0.05551612030342523
test,49,0.029027815886314312
test,50,0.013295294955763204
test,51,0.008573515051459313
test,52,0.004110919389167744
test,53,0.0026159043521268854
test,54,0.003186200313392229
test,55,0.007758419507986947
test,56,0.01397440525270921
test,57,0.02121402824313723
test,58,0.029523185379095596
test,59,0.042664996074765704
test,60,0.047133260392273724
test,61,0.019224013503997828
test,62,0.012627543740017289
test,63,0.0075999454351055595
test,64,0.004223501671878016
test,65,0.00869683285777656
test,66,0.014027358714203686
test,67,0.020574737360739226
