Path,index,distance
test,0,0.25460679422144583
test,1,0.23291145794747847
test,2,0.21485533239799603
test,3,0.1966588594680706
test,4,0.1728307298228835
test,5,0.1424759610618287
test,6,0.10522808295688357
test,7,0.06734729467272782
test,8,0.035043845872168466
test,9,0.013779234653097605
test,10,0.002261423311536892
test,11,0.0003679083376618708
test,12,0.0076806393313417765
test,13,0.024713802622451153
test,14,0.053204815559112495
test,15,0.09549857574540466
test,16,0.15399881657143522
test,17,0.0678776628530473
test,18,0.00021142557911812965
test,19,0.039965875346502866
test,20,0.0767525917569275
test,21,0.08655030326422386
test,22,0.14073503390861009
test,23,0.1882926734063901
test,24,0.21409398613854025
test,25,0.21399338886419716
test,26,0.18757715359970117
test,27,0.04717425477384651
test,28,0.01718569487210797
test,29,0.0037453979361820045
test,31,0.011056385113581091
test,32,0.006273880281194355
test,33,0.002438042862011769
test,34,9.700296002013165e-05
test,35,0.0008944221396829377
test,36,0.021096679199769874
test,37,0.0029062882387611566
test,38,0.0008244840346252058
test,39,0.0065145996898463565
test,40,1.6544949197339065e-06
test,41,0.006459194989717032
test,42,0.06514825496292553
test,43,0.08286720397630043
test,44,0.09507228876348861
test,45,0.10253720938202371
test,46,0.08200309433945008
test,47,0.07008928926256752
test,48,0.05837613133547359
test,49,0.03397761319672721
test,50,0.017110673036591417
test,51,0.00996920733745088
test,52,0.0037426986146172903
test,53,0.0007821847254216863
test,54,3.000250869145127e-05
test,55,0.004710019371478968
test,56,0.013265476169468271
test,57,0.022690481831349363
test,58,0.034201787782360715
test,59,0.04896857438823199
test,60,0.04761139504517942
test,61,0.022468970074075667
test,62,0.013326305628807766
test,63,0.00656684229718707
test,64,0.0005900369305271713
test,65,0.0070215853667321415
test,66,0.014361984116226245
test,67,0.023709715125253772
