Path,index,distance
test,0,0.13700775599493198
test,1,0.1651089269735142
test,2,0.1816303902927895
test,3,0.1891946869825466
test,4,0.18157603007227185
test,5,0.1582164526339097
test,6,0.12751051923003176
test,7,0.09610884747759874
test,8,0.06461909616735051
test,9,0.038081103280042994
test,10,0.017554407819346807
test,11,0.00497723346968193
test,12,0.00017222948785544645
test,13,0.0018929594929435467
test,14,0.008313267216169207
test,15,0.02110424572036884
test,16,0.04234738171746577
test,17,0.02800703848596664
test,18,0.0008446123837452246
test,19,0.017675394574714565
test,20,0.05298080553256013
test,21,0.06894297500648572
test,22,0.09265151529102311
test,23,0.11679504291523413
test,24,0.12120200661167002
test,25,0.10228631409387023
test,26,0.07352229130759058
test,27,0.023587859850788928
test,28,0.010122678264471219
test,29,0.0024809570800432557
test,31,0.011263706277312102
test,32,0.007625986596235146
test,33,0.0046288553355648965
test,34,0.001494572498214275
test,35,9.696679662640761e-05
test,36,0.015510463399201702
test,37,0.002660926056624824
test,38,3.638255728477535e-05
test,39,0.0006025609152109368
test,40,0.0010523120177444723
test,41,0.007977850826556332
test,42,0.025853348046164126
test,43,0.04092806965351081
test,44,0.04673408192078021
test,45,0.04199502984181103
test,46,0.03371078852609255
test,47,0.027999904294530698
test,48,0.06423306887040303
test,49,0.038015720178760426
test,50,0.02066563873240934
test,51,0.013810049694837123
test,52,0.007868036242938303
test,53,0.0048594882880617085
test,54,0.004492708837263271
test,55,0.01242087679110171
test,56,0.021946429108575805
test,57,0.030859039135000543
test,58,0.041375472292420556
test,59,0.0550156039543217
test,60,0.05478940320339398
test,61,0.02658890026264138
test,62,0.018536681154402435
test,63,0.011771057908606997
test,64,0.005709290958002877
test,65,0.01563995682726471
test,66,0.02297644382157693
test,67,0.033039685426273335
