Path,index,distance
test,0,0.2797329936859223
test,1,0.27714287414438676
test,2,0.279005227561566
test,3,0.2675841393946673
test,4,0.23520901220232548
test,5,0.18820664736648296
test,6,0.13659492680932406
test,7,0.09298900029334456
test,8,0.0582355911595317
test,9,0.03530326185004451
test,10,0.021081906963526187
test,11,0.01067562584188686
test,12,0.003949005975859454
test,13,0.000568090152262446
test,14,0.0002194644527550027
test,15,0.0032115982044561564
test,16,0.010039552359869641
test,17,0.08193659511619522
test,18,0.02512619112568104
test,19,0.00048073668051562546
test,20,0.0035588841118702197
test,21,0.007015250546526297
test,22,0.017326326799944614
test,23,0.03245449171603498
test,24,0.03865235316181248
test,25,0.03344891856605814
test,26,0.021972525872804072
test,27,0.0025484063945744317
test,28,0.0009266674062674563
test,29,0.00026130006756475144
test,31,0.015684591013372384
test,32,0.010362903452533212
test,33,0.006590772784234367
test,34,0.003588279844361164
test,35,0.001745855607805602
test,36,0.03991447752326449
test,37,0.01678117140297508
test,38,0.006310223076253396
test,39,0.005507049064050751
test,40,0.012294716609930534
test,41,0.023542059790260916
test,42,0.0024642484000217957
test,43,0.007819294367148677
test,44,0.010707107941688832
test,45,0.009176363791478348
test,46,0.006827505373416032
test,47,0.0044753151260126245
test,48,0.07301912661476673
test,49,0.03959859952201539
test,50,0.019811809391057755
test,51,0.013885069897214275
test,52,0.00763798368811186
test,53,0.005851306817981072
test,54,0.007603573562002697
test,55,0.01478284943641961
test,56,0.022599271113978303
test,57,0.03209099812126415
test,58,0.04176501281379519
test,59,0.056652723896497115
test,60,0.06261455189419451
test,61,0.02625215211442211
test,62,0.0182772799143589
test,63,0.01189021256804268
test,64,0.00930519583081435
test,65,0.01733450736888653
test,66,0.02502061572112313
test,67,0.03369930126066134
