Path,index,distance
test,0,0.027551219120997894
test,1,0.04406664757884626
test,2,0.05173465279372447
test,3,0.054248186595061365
test,4,0.05133777607311785
test,5,0.04289266465280894
test,6,0.03292842213037883
test,7,0.0214984206124742
test,8,0.007423249657703912
test,9,0.0004716763033882909
test,10,0.0020567238902542417
test,11,0.012257903497650546
test,12,0.030944716379680437
test,13,0.05649422663925219
test,14,0.08919009920286003
test,15,0.1324769058750982
test,16,0.18952055399652679
test,17,0.015024670846842447
test,18,0.0004820032489550874
test,19,0.005589596201209801
test,20,0.017294298209618586
test,21,0.027671634285789004
test,22,0.07765710712746376
test,23,0.1228369595494242
test,24,0.159765886673082
test,25,0.17840336310279692
test,26,0.16827681188103505
test,27,0.03275779199210449
test,28,0.012500314075492902
test,29,0.0025497505296573353
test,31,0.0021113632462216314
test,32,0.0010277545572142666
test,33,5.801949991346422e-05
test,34,0.0015678906593080688
test,35,0.006675877668031127
test,36,0.00021774280086994668
test,37,0.0027356079701947866
test,38,0.011342244732569506
test,39,0.013491717033714212
test,40,0.004264896349870595
test,41,0.0001992945761635223
test,42,0.07807346099045653
test,43,0.10787561698340564
test,44,0.12503111181003612
test,45,0.12120487569503358
test,46,0.10364893758157745
test,47,0.08879823885400928
test,48,0.013951699739555345
test,49,0.006723250029213479
test,50,0.0019905815454798192
test,51,0.00020373786555583084
test,52,0.0006431387568084368
test,53,0.005506632737480199
test,54,0.013809945908304089
test,55,0.0016832897956364778
test,56,0.00038899332303032885
test,57,0.0032281640350771967
test,58,0.007864415598038077
test,59,0.01288657732165277
test,60,0.01062023758948949
test,61,0.0026202404672446278
test,62,0.00043420677739536284
test,63,0.0003630615759795397
test,64,0.010415174670207361
test,65,2.1603155188176792e-05
test,66,0.0017936679481348472
test,67,0.005195168975803299
