Path,index,distance
test,0,0.09404131872999633
test,1,0.11674025698940227
test,2,0.123461600166752
test,3,0.12865625297389127
test,4,0.12380867999278267
test,5,0.10184146545806816
test,6,0.07515973856006519
test,7,0.049912727985620076
test,8,0.0258008431548431
test,9,0.009812206757816022
test,10,0.0014845659150352075
test,11,0.0003729984169459355
test,12,0.006290371110891035
test,13,0.01808430032049857
test,14,0.03679392937750514
test,15,0.0676300056259942
test,16,0.11077106677518544
test,17,0.024646979182120887
test,18,0.0004762346851256982
test,19,0.0086440059078009
test,20,0.022238435308929216
test,21,0.030919737670690783
test,22,0.05523974582019886
test,23,0.0853698514235357
test,24,0.11011217226988124
test,25,0.12497382636217269
test,26,0.11434322892248738
test,27,0.02576716029940851
test,28,0.009679908310846641
test,29,0.002091329470233605
test,31,0.006271105817213907
test,32,0.003227601359831467
test,33,0.0013506810757565324
test,34,1.7889630037126736e-05
test,35,0.0006728585275900256
test,36,0.008028632779899514
test,37,0.000700270602384645
test,38,0.0009092618372549266
test,39,0.003493212104872634
test,40,4.552551720049536e-07
test,41,0.0026109362500049693
test,42,0.04171943190317828
test,43,0.05806003537248927
test,44,0.06726826246942641
test,45,0.0692906682590404
test,46,0.0568601829295704
test,47,0.04868160464346438
test,48,0.03804777934415238
test,49,0.021274906376866576
test,50,0.011058877113267584
test,51,0.005929198242811462
test,52,0.002249590708909399
test,53,0.0005143103597674559
test,54,1.0012137242609853e-06
test,55,0.0020747970356358447
test,56,0.006315042110334068
test,57,0.011603596751705525
test,58,0.018597184111453724
test,59,0.027240770642712686
test,60,0.031462389677401004
test,61,0.013397666828450006
test,62,0.007570047540265357
test,63,0.0032959746223171216
test,64,0.00010042580192204387
test,65,0.003533623035074318
test,66,0.007755799828352394
test,67,0.013434770400197582
