Path,index,distance
test,0,0.0017915340431410298
test,1,0.009891994394281678
test,2,0.017907995933294285
test,3,0.02351850961168578
test,4,0.028777731257493944
test,5,0.03226519486489843
test,6,0.030740573589124964
test,7,0.026336016907013704
test,8,0.014620078914418855
test,9,0.003812225766705035
test,10,5.194723734491813e-05
test,11,0.005854064999056496
test,12,0.020876218316500994
test,13,0.04240042954644763
test,14,0.06912073555000109
test,15,0.1026020653816655
test,16,0.14664736302115966
test,17,1.4531117559335449e-05
test,18,0.00544758734081896
test,19,0.021959950353545143
test,20,0.03510688022868358
test,21,0.03938807904468078
test,22,0.07206340715231796
test,23,0.11384746558604275
test,24,0.14715948332037276
test,25,0.15967680141695606
test,26,0.1531740788875977
test,27,0.023018906500642644
test,28,0.00973411735045382
test,29,0.0023473908198436977
test,31,0.0026399097874231225
test,32,0.0016694670732105843
test,33,0.0006109338359279182
test,34,1.5931852776041033e-05
test,35,0.001154963158737421
test,36,0.00018716009370967068
test,37,0.003996792121913395
test,38,0.011247112692015393
test,39,0.01211084559986253
test,40,0.00424859449657633
test,41,0.0005244898494943806
test,42,0.0524179507940814
test,43,0.07835367289324857
test,44,0.0938943272018471
test,45,0.093665858291475
test,46,0.07461395369047952
test,47,0.06154432838812651
test,48,0.018235420204512964
test,49,0.012831456268404207
test,50,0.006384949482570068
test,51,0.003770926800083063
test,52,0.0011246155443402905
test,53,2.101671754195511e-05
test,54,0.00046649254256347916
test,55,0.0011969888507480375
test,56,0.005952313354700145
test,57,0.010536483282343134
test,58,0.01511128177945087
test,59,0.01927344454439317
test,60,0.01463177324263465
test,61,0.00874169336504016
test,62,0.005411567078744461
test,63,0.002490744296338665
test,64,8.163716054387926e-06
test,65,0.003277000353999915
test,66,0.006838603645533792
test,67,0.010650825866464042
