Path,index,distance
test,0,0.06385753656685589
test,1,0.08148454462786858
test,2,0.09107632577345415
test,3,0.09847202024683888
test,4,0.10287383726130761
test,5,0.09304709404611633
test,6,0.07308465595949443
test,7,0.049761197896802556
test,8,0.02540504659719567
test,9,0.008161349721267142
test,10,0.0004393255227789217
test,11,0.0018713913225236745
test,12,0.010694514965571833
test,13,0.02526316534136075
test,14,0.044815444860343834
test,15,0.07162598961558875
test,16,0.10790217669782176
test,17,0.02916425082931351
test,18,0.004519811480381386
test,19,0.0021913705968638064
test,20,0.016532057786827536
test,21,0.02607252405042837
test,22,0.06596560971442322
test,23,0.10401585993799678
test,24,0.12897348582060708
test,25,0.13503642886883593
test,26,0.1232838071285659
test,27,0.01845039969106388
test,28,0.007540692428935847
test,29,0.0016867189025256968
test,31,0.008573496738862096
test,32,0.004752753613654348
test,33,0.002008564478357955
test,34,1.8974934898996487e-05
test,35,0.0011825384083579138
test,36,0.011870202152289067
test,37,0.002065252914903115
test,38,0.00010761770358158618
test,39,0.001713160962858007
test,40,0.0002705042240891409
test,41,0.005256745610212499
test,42,0.03678517840521234
test,43,0.056820334974202025
test,44,0.06959875977903451
test,45,0.0731747955818205
test,46,0.0574664123050298
test,47,0.04508821258087925
test,48,0.043320577600443166
test,49,0.024118951148293988
test,50,0.009457337571766478
test,51,0.003653307027142505
test,52,0.0002409846816199268
test,53,0.0008171992259273786
test,54,0.0028278140776339944
test,55,0.00025483878083054634
test,56,0.005861237376152628
test,57,0.013770359376560792
test,58,0.02409645783051373
test,59,0.0368608860399976
test,60,0.03769263070168927
test,61,0.012029779782668726
test,62,0.005018783549590955
test,63,0.0008573511766155617
test,64,0.0016463147523390065
test,65,0.003690111955361619
test,66,0.009931519825885693
test,67,0.01886666977985252
