Path,index,distance
test,0,0.30003851293107264
test,1,0.27792925458920614
test,2,0.25895602988701916
test,3,0.2404121223496335
test,4,0.21054411234228632
test,5,0.16864097427620606
test,6,0.12381388936724302
test,7,0.08257950248554635
test,8,0.05134874569996717
test,9,0.029638200954901328
test,10,0.015399907542920643
test,11,0.005666442100707103
test,12,0.0008163160236134281
test,13,0.00030791688825138053
test,14,0.0041127920067537405
test,15,0.014062089976444758
test,16,0.030434805193435888
test,17,0.10882394229529124
test,18,0.04179470681520159
test,19,0.0015804111594784898
test,20,0.007083547925727296
test,21,0.019786618463767502
test,22,0.05579377156632659
test,23,0.08158659991428352
test,24,0.09158291757833759
test,25,0.08418183705059479
test,26,0.06140935529535452
test,27,0.008867889121524808
test,28,0.003285172752558463
test,29,0.0006893560199662252
test,31,0.01567926129334163
test,32,0.009268480694214043
test,33,0.004787820134554699
test,34,0.0015866741913241889
test,35,0.00015930595507651635
test,36,0.041877701324310124
test,37,0.013425662366966407
test,38,0.002209265145690531
test,39,0.0018637454013189503
test,40,0.00825392586791851
test,41,0.022541413265008026
test,42,0.013458762242033906
test,43,0.030167872026105824
test,44,0.04004109064621497
test,45,0.0338907807539216
test,46,0.026644320777071018
test,47,0.01944433832184944
test,48,0.07357420109848489
test,49,0.042534298649164914
test,50,0.01911606111904185
test,51,0.012083782560056155
test,52,0.005842239169176255
test,53,0.003346575797787521
test,54,0.005508469439626906
test,55,0.013892827618962156
test,56,0.024372009279171047
test,57,0.03461472181190828
test,58,0.04683351873852082
test,59,0.06497728464531682
test,60,0.06474530159286374
test,61,0.02394573458634608
test,62,0.015343929079443597
test,63,0.009075807391536572
test,64,0.007157070555049327
test,65,0.019634048276269023
test,66,0.028854037789574072
test,67,0.03947370573779885
