Path,index,distance
test,0,0.04072646392042656
test,1,0.08522315923176527
test,2,0.11376974418841712
test,3,0.12905102885868747
test,4,0.1316361253728443
test,5,0.12010340902792038
test,6,0.10140222404539945
test,7,0.07726029953434532
test,8,0.049966356452336935
test,9,0.027284754578843273
test,10,0.010021977025317153
test,11,0.001427070650534934
test,12,0.0004603836110478321
test,13,0.0067826623756150894
test,14,0.020844339061465655
test,15,0.04420088003668454
test,16,0.07767766353401384
test,17,0.0005060048528232608
test,18,0.023257103600825224
test,19,0.060804377545406796
test,20,0.06502296568157839
test,21,0.05497160569096737
test,22,0.08623239580444342
test,23,0.11893344225924041
test,24,0.13975673149362622
test,25,0.13651895561562155
test,26,0.11204629890903128
test,27,0.03059195166107931
test,28,0.01237476976698848
test,29,0.002849965077980965
test,31,0.008004066451316127
test,32,0.004940626497428546
test,33,0.002458699891235927
test,34,0.00022151260859315514
test,35,0.00023941106293001724
test,36,0.002315254251903931
test,37,0.0004256796788453254
test,38,0.004137456606635559
test,39,0.005781155943485605
test,40,0.0004136994221247692
test,41,0.0010198189804332403
test,42,0.040345027117478005
test,43,0.058191299457770684
test,44,0.06460818629311593
test,45,0.06478597277018827
test,46,0.05274469379309188
test,47,0.04480495527759909
test,48,0.05191409442467976
test,49,0.027785343945156638
test,50,0.012809293925666654
test,51,0.007960711017203637
test,52,0.0031300117071418887
test,53,0.0007634926714735757
test,54,0.00021635768319616666
test,55,0.006533815814828592
test,56,0.017977528089887618
test,57,0.02649276367247111
test,58,0.036457475684078866
test,59,0.048434547555165186
test,60,0.044158194388878136
test,61,0.017231809768112227
test,62,0.010735483561607584
test,63,0.005611555225549458
test,64,0.000997745037868536
test,65,0.011513480562614808
test,66,0.018826169958623518
test,67,0.027076022573264136
