Path,index,distance
test,0,0.10251100624775389
test,1,0.13469674880464466
test,2,0.15703393634994345
test,3,0.16601002360117312
test,4,0.1574913064834239
test,5,0.1359598514046706
test,6,0.10623732347701431
test,7,0.0769827283994774
test,8,0.04762421779472337
test,9,0.024047772532007405
test,10,0.007777788844361977
test,11,0.0005867596521788032
test,12,0.0014716728855276306
test,13,0.009130683585768185
test,14,0.024038759269024323
test,15,0.046351358847945945
test,16,0.07706805724390542
test,17,0.009893619614059879
test,18,0.00074348431669502
test,19,0.01568247359292818
test,20,0.031808901884414875
test,21,0.033815269298267614
test,22,0.06097953257284039
test,23,0.08913841023741387
test,24,0.10120980536412405
test,25,0.09790248476514452
test,26,0.07961133811543342
test,27,0.019638346535948092
test,28,0.007843497680997569
test,29,0.0019457797997254334
test,31,0.008319188979234893
test,32,0.005237728344750003
test,33,0.0027889893372022856
test,34,0.00039319466641896117
test,35,0.00010410268823368707
test,36,0.003428266056325402
test,37,0.00011377411420920858
test,38,0.002068083798726361
test,39,0.0028404305138608477
test,40,0.00023006004587544648
test,41,0.0006132195532738693
test,42,0.027904667203230704
test,43,0.04412663273213702
test,44,0.051483490713001845
test,45,0.04992384861709709
test,46,0.04163937649726435
test,47,0.03504714896191907
test,48,0.057773508987742916
test,49,0.031096737367103944
test,50,0.014195823587261347
test,51,0.008463851289873592
test,52,0.003450542165198578
test,53,0.0009709732560323481
test,54,0.0004608685969013093
test,55,0.0077013459641442905
test,56,0.019353941416010656
test,57,0.02954392905399783
test,58,0.040736223931582605
test,59,0.05424420625929027
test,60,0.05013707046361138
test,61,0.017909111936182498
test,62,0.010860046031536563
test,63,0.005281260350000094
test,64,0.0012388007722564653
test,65,0.014237281382846745
test,66,0.023042967555137794
test,67,0.032332095697248264
