Path,index,distance
test,0,0.26426248237350825
test,1,0.28352902512973654
test,2,0.2900080002887462
test,3,0.2859726097380242
test,4,0.2636769267695377
test,5,0.22022145215538658
test,6,0.16253414882944872
test,7,0.11364291705887009
test,8,0.07401956276450694
test,9,0.04646881190637531
test,10,0.02687123462910712
test,11,0.013687876999538884
test,12,0.005185332077427551
test,13,0.0006513414827558073
test,14,0.0005854866709336104
test,15,0.005366399963920299
test,16,0.014282248831798738
test,17,0.029006151533003566
test,18,3.082493238881767e-06
test,19,0.01820480165458571
test,20,0.030401092055833967
test,21,0.033245905868848236
test,22,0.039898333906497
test,23,0.053748575012834476
test,24,0.06001732086023903
test,25,0.0580137405082537
test,26,0.040821848827919505
test,27,0.015049212145826107
test,28,0.00598961808281695
test,29,0.001517674679136105
test,31,0.016665757660875302
test,32,0.010576282541687632
test,33,0.006527965981852568
test,34,0.003725359746374002
test,35,0.0016427799382789932
test,36,0.010661869821510406
test,37,0.00045426398109549293
test,38,0.00047351588942645684
test,39,7.414683976192382e-05
test,40,0.0011395588944794754
test,41,0.006284577980592232
test,42,0.012638985498237387
test,43,0.024486329301965037
test,44,0.028147939124774424
test,45,0.021517953300847492
test,46,0.01720667215795868
test,47,0.014248684276045198
test,48,0.09065191306889309
test,49,0.05291439337246806
test,50,0.028033341038446458
test,51,0.021208222683976374
test,52,0.0145685663076085
test,53,0.01312267718939042
test,54,0.01616637030287804
test,55,0.02449010508962446
test,56,0.031763751769182225
test,57,0.03971891826206431
test,58,0.051842310762422406
test,59,0.07293100535943398
test,60,0.07956112894360157
test,61,0.036034397344835045
test,62,0.027041291970443915
test,63,0.020686757938070843
test,64,0.018306292208046138
test,65,0.022348801500007176
test,66,0.0293861357945574
test,67,0.03958863471971363
