Path,index,distance
test,0,0.28928583276504394
test,1,0.28662563553452747
test,2,0.28277795020158136
test,3,0.27068522897204794
test,4,0.23485293091247195
test,5,0.18444021133040933
test,6,0.13337575251555622
test,7,0.09197685758959118
test,8,0.05572059672413476
test,9,0.030767103655684913
test,10,0.014799658359679668
test,11,0.004049335849597768
test,12,5.383049731833012e-05
test,13,0.0022937196902124146
test,14,0.01028870121826242
test,15,0.025574331712239218
test,16,0.04939210013547968
test,17,0.05012512923187695
test,18,0.00283551935709192
test,19,0.005695977533581198
test,20,0.01642929696763118
test,21,0.022738651021664946
test,22,0.04013567822409392
test,23,0.05975776318258219
test,24,0.07570502480302466
test,25,0.0823510502497431
test,26,0.06869949414110288
test,27,0.018827721833841293
test,28,0.007693054196874494
test,29,0.0016850367633299834
test,31,0.011130076738284811
test,32,0.00661606823019556
test,33,0.0033654429821312615
test,34,0.0008998882428897792
test,35,1.1198399559764205e-05
test,36,0.018901758187818807
test,37,0.0024320336974159584
test,38,2.433360046649735e-05
test,39,0.00027339941762904996
test,40,0.0014269365708152737
test,41,0.008524336279715605
test,42,0.02215524606735797
test,43,0.03774453539204614
test,44,0.04569107902460978
test,45,0.04390331871160269
test,46,0.034284528447417806
test,47,0.02733649230642521
test,48,0.06115789483035272
test,49,0.033002351306419486
test,50,0.016213064997653515
test,51,0.010872447738171864
test,52,0.0060576363802972155
test,53,0.004054505490137195
test,54,0.004422320502514676
test,55,0.01081451958364732
test,56,0.018326255256669755
test,57,0.026156427937379934
test,58,0.034645551842374056
test,59,0.048142889966928504
test,60,0.050316542490869365
test,61,0.021315793752742396
test,62,0.01439732168422514
test,63,0.008983308085681485
test,64,0.0061423867600323145
test,65,0.012503701698086789
test,66,0.01840458769838904
test,67,0.026244481462615044
