Path,index,distance
test,0,0.13432564328035068
test,1,0.13358025509592542
test,2,0.12497653805964237
test,3,0.11798640274988093
test,4,0.10217627938927787
test,5,0.08083006701411088
test,6,0.05731229237617297
test,7,0.0349108043473767
test,8,0.017006380288593026
test,9,0.005427910979965089
test,10,0.0002277580484395525
test,11,0.0019252426346250129
test,12,0.011096203414185157
test,13,0.026193679456477326
test,14,0.048636993045254706
test,15,0.0805232725774292
test,16,0.12338452574841308
test,17,0.05459512519408727
test,18,0.01374207731379995
test,19,0.00010312231801579141
test,20,0.011860516439048618
test,21,0.026082756737678126
test,22,0.05535540343408929
test,23,0.08854667195044885
test,24,0.1165095588126609
test,25,0.13177545300365012
test,26,0.1253101631100072
test,27,0.024454409324195403
test,28,0.009436647381947716
test,29,0.002020532171782885
test,31,0.006035070856145519
test,32,0.0031860067943235704
test,33,0.0010812654851333203
test,34,2.559315331884804e-06
test,35,0.0010884124449351829
test,36,0.01590219570957463
test,37,0.0020440411015815174
test,38,0.0005725699453176247
test,39,0.0018029172692709539
test,40,0.0002302265305357265
test,41,0.006297736858851599
test,42,0.04290357134276146
test,43,0.06822897826690921
test,44,0.08282469424703698
test,45,0.08248867674719729
test,46,0.06511726529629136
test,47,0.05317778577470211
test,48,0.03107658718094275
test,49,0.017580934936620385
test,50,0.007228649786175434
test,51,0.003914918561391367
test,52,0.0011354307634081628
test,53,4.3994718576745306e-05
test,54,0.0001530543418730712
test,55,0.0008995091447343562
test,56,0.0046000162864680005
test,57,0.008594604287201046
test,58,0.013956167150445453
test,59,0.02191419977135478
test,60,0.025436303947073857
test,61,0.010574874159701153
test,62,0.006340117283639701
test,63,0.002913614642311324
test,64,3.536246605539972e-07
test,65,0.0023386694044598144
test,66,0.005484359844376785
test,67,0.009219136505081993
