Path,index,distance
test,0,0.15141216839289195
test,1,0.15961055690534132
test,2,0.15755061994992625
test,3,0.15435939471294624
test,4,0.14190590597205233
test,5,0.1147847770848478
test,6,0.08054578172104454
test,7,0.048222601822973554
test,8,0.02138113066117675
test,9,0.005439268880399473
test,10,1.5794418110504083e-05
test,11,0.003936483275196356
test,12,0.015682371864721545
test,13,0.03415161076591988
test,14,0.05898096456270863
test,15,0.0925420351187044
test,16,0.13896542363071918
test,17,0.06967377819001508
test,18,0.012660006081462227
test,19,0.00036343488832635273
test,20,0.011653103786019803
test,21,0.0235056341292893
test,22,0.0505357473876723
test,23,0.08737901518252122
test,24,0.11936894621269445
test,25,0.13591797537018047
test,26,0.12987136611718864
test,27,0.024835530350762802
test,28,0.009604664348570657
test,29,0.001967277725500538
test,31,0.006846752067366957
test,32,0.003221437872261701
test,33,0.0007364900654407425
test,34,0.00022609759024971865
test,35,0.0029761588046065546
test,36,0.019802000047518642
test,37,0.003411934862962873
test,38,1.1073304296616016e-05
test,39,0.0016552420238703514
test,40,0.0002831380546638451
test,41,0.006230737750655746
test,42,0.04527800489806588
test,43,0.06991603478776043
test,44,0.08360564264740644
test,45,0.08947090092430288
test,46,0.07497115307403757
test,47,0.0610901945515947
test,48,0.04092003391466248
test,49,0.019234218848787954
test,50,0.007524422785962548
test,51,0.0031934704844210904
test,52,0.0002523722571066145
test,53,0.0006644636391434089
test,54,0.005107513368841077
test,55,5.74577969092438e-07
test,56,0.003097606057053781
test,57,0.008863433766259754
test,58,0.0163009497623694
test,59,0.027262662927284187
test,60,0.03434484814728245
test,61,0.009971878695432479
test,62,0.004393139352113384
test,63,0.0007912884049637858
test,64,0.0028384970472751236
test,65,0.0012654228815559554
test,66,0.005656607282489734
test,67,0.011646098147907624
