Path,index,distance
test,0,0.06748666912095813
test,1,0.1154045352204498
test,2,0.14142641467564288
test,3,0.13891178762051393
test,4,0.11982468586243689
test,5,0.0936206847398493
test,6,0.07044888852340381
test,7,0.048432121482172685
test,8,0.023213364620792043
test,9,0.006152400187267926
test,10,3.3277585764768247e-07
test,11,0.0058496264135363685
test,12,0.02272950784656025
test,13,0.048999708290641375
test,14,0.08350475743317765
test,15,0.12944475380257492
test,16,0.19064171000398333
test,17,0.003179113732827754
test,18,0.010795450125526962
test,19,0.03186175426940063
test,20,0.04186743790700387
test,21,0.04678216191638007
test,22,0.06574105746180503
test,23,0.1035210633150695
test,24,0.136574438325607
test,25,0.15523541795847218
test,26,0.14504248528027397
test,27,0.0326065878393067
test,28,0.01243746461788442
test,29,0.0028467382843400113
test,31,0.0061930995613864726
test,32,0.0033584346739315984
test,33,0.000852088383330396
test,34,0.0004917242488825524
test,35,0.004996743678167159
test,36,0.000549214224854544
test,37,0.0014182222203666939
test,38,0.007480475968031475
test,39,0.015440748986223163
test,40,0.003943842881194981
test,41,0.00010633181934394109
test,42,0.059513217555947184
test,43,0.07695490792307846
test,44,0.086464113639097
test,45,0.09782601514694611
test,46,0.07918545133307697
test,47,0.06805727914873205
test,48,0.02976456381131176
test,49,0.015289652056379555
test,50,0.005678989396411316
test,51,0.0019685742109054605
test,52,1.6063885801220756e-05
test,53,0.0014994466558078123
test,54,0.005466693601828498
test,55,2.56368514084393e-07
test,56,0.003097642564044656
test,57,0.008289437345046391
test,58,0.016723213085419797
test,59,0.02509695298039638
test,60,0.024438337717241798
test,61,0.008448484981047222
test,62,0.003256750749435877
test,63,0.0003980002686316819
test,64,0.0033428926224806643
test,65,0.0009370766344611869
test,66,0.004438655413105952
test,67,0.010324380703822245
