Path,index,distance
test,0,0.05028374514257872
test,1,0.05803887741029534
test,2,0.05396500596105669
test,3,0.048239105649221514
test,4,0.043926914136903195
test,5,0.03741549530621857
test,6,0.028291625044828628
test,7,0.016141204866213843
test,8,0.003695812101100149
test,9,5.157761189233945e-05
test,10,0.0060663683455314255
test,11,0.022423807616756775
test,12,0.04711692898671416
test,13,0.07761971368828391
test,14,0.11640253502174913
test,15,0.16277944209650874
test,16,0.22134375218910063
test,17,0.04309070574213458
test,18,0.00587246274709341
test,19,0.004096317565843943
test,20,0.025486826341751367
test,21,0.04312707627930035
test,22,0.12157977961686739
test,23,0.17810652323454346
test,24,0.22197835198260907
test,25,0.24249301049701666
test,26,0.2349738831380319
test,27,0.04323049496317821
test,28,0.015805923518547926
test,29,0.003190561848524398
test,31,0.0030486028615567262
test,32,0.001193109724051622
test,33,2.632360301701997e-05
test,34,0.0018134341325395376
test,35,0.007141152348321689
test,36,0.010422110452242839
test,37,0.0005064900609734746
test,38,0.00335074008502545
test,39,0.010849376010543366
test,40,0.00047797472242949723
test,41,0.0034080064875665617
test,42,0.0936044472226999
test,43,0.1280834216358413
test,44,0.14864955584543804
test,45,0.15313563494787463
test,46,0.12615966067779916
test,47,0.105563716151026
test,48,0.012519771475302255
test,49,0.006470516198580745
test,50,0.0018970177155647194
test,51,0.0003002792134021437
test,52,0.0004361295317095726
test,53,0.005263156752840725
test,54,0.013657794529967404
test,55,0.002684077181849931
test,56,1.9406681251998847e-05
test,57,0.0016983873995207732
test,58,0.004957558072299695
test,59,0.00928815966790264
test,60,0.009266833485627402
test,61,0.002771375233606821
test,62,0.0006495699476516403
test,63,0.00011350560686296252
test,64,0.010232805612345075
test,65,5.3521605380413284e-05
test,66,0.0007941415406621521
test,67,0.0031643035095829664
