Path,index,distance
test,0,0.0560222143235789
test,1,0.07575580332749832
test,2,0.085880333369179
test,3,0.08969249319814387
test,4,0.08905085392511902
test,5,0.0808182875472625
test,6,0.06431258012560881
test,7,0.04516293199810306
test,8,0.024055400524469084
test,9,0.008654139531953708
test,10,0.0010810864745104398
test,11,0.0006155112508737792
test,12,0.006502916126623681
test,13,0.017542868079216123
test,14,0.03425819410862552
test,15,0.0578121297497588
test,16,0.09085418180747551
test,17,0.011121764541746182
test,18,2.1508679219905957e-06
test,19,0.016231782509305903
test,20,0.0425369285751549
test,21,0.05166433117455249
test,22,0.0901518796392784
test,23,0.1273494256440194
test,24,0.14646521526471512
test,25,0.1395894570976105
test,26,0.11536024973360759
test,27,0.02777849778706143
test,28,0.010883484126323562
test,29,0.0024850522486351556
test,31,0.006069831097389344
test,32,0.0038712527983837397
test,33,0.0016590200141376465
test,34,3.7589177437458154e-05
test,35,0.0007293947359579
test,36,0.0037130683873412007
test,37,0.0004587238780549008
test,38,0.005501868815647293
test,39,0.0055288675362561435
test,40,0.0007182942568511042
test,41,0.0006535666218766556
test,42,0.04220527616247993
test,43,0.0705749198746467
test,44,0.08303051793443805
test,45,0.07586502988841759
test,46,0.06265283099968866
test,47,0.05112354313404588
test,48,0.03156983008289993
test,49,0.018406668305071316
test,50,0.009579847110266826
test,51,0.005723376964161697
test,52,0.0021287929180546783
test,53,0.00023030944191460012
test,54,0.00017657395895676053
test,55,0.0014115814165427398
test,56,0.0061062250375335525
test,57,0.011248794137311058
test,58,0.017362945849276668
test,59,0.023948353171855175
test,60,0.026210740756656303
test,61,0.011803550502924143
test,62,0.007245078820176887
test,63,0.0032350338524664846
test,64,9.584959588471165e-06
test,65,0.0042586892156374345
test,66,0.008553210573589709
test,67,0.013428999974604006
