Path,index,distance
test,0,0.13869636486459114
test,1,0.13979575911001196
test,2,0.1381154810167068
test,3,0.135678391438112
test,4,0.12317342530060216
test,5,0.09716942701548092
test,6,0.06450634096976537
test,7,0.038713113849409564
test,8,0.0176047452695256
test,9,0.005079160286959095
test,10,0.00015545025034824356
test,11,0.00213793576473964
test,12,0.010318024466088427
test,13,0.023898460094901264
test,14,0.04249962172826427
test,15,0.06783993607244632
test,16,0.10181317128720202
test,17,0.06344829482392766
test,18,0.02439709208669094
test,19,0.0013403712217080477
test,20,0.00331209100955121
test,21,0.01300353447420799
test,22,0.05912215764786044
test,23,0.09899822716890083
test,24,0.12828366379837175
test,25,0.13679188763345274
test,26,0.1221871593529712
test,27,0.014616790910584876
test,28,0.005726071170808034
test,29,0.0013341175100619607
test,31,0.008659198800874957
test,32,0.004323497510917873
test,33,0.0014506579066280167
test,34,3.430635169865415e-05
test,35,0.0007098942037847555
test,36,0.02136960164996715
test,37,0.005057433203762507
test,38,3.150602972967764e-05
test,39,0.00018746959321058743
test,40,0.0017172074868606613
test,41,0.01024495363889999
test,42,0.0337706299379531
test,43,0.05940928295493353
test,44,0.07698469654453222
test,45,0.07788848220667166
test,46,0.06053123261076476
test,47,0.04618993737233701
test,48,0.041119351402387316
test,49,0.022710565731658416
test,50,0.01061984573172936
test,51,0.005670811438303169
test,52,0.0016793741147480556
test,53,6.150244843239339e-05
test,54,0.0005607456335458005
test,55,0.0005994741932093817
test,56,0.003969205312347235
test,57,0.009143666865509603
test,58,0.0157939303334933
test,59,0.02674997643897503
test,60,0.03429491188310185
test,61,0.013106762531130967
test,62,0.00708421480285526
test,63,0.002808338441917968
test,64,9.00887870692868e-05
test,65,0.002963019854281934
test,66,0.007054028142043256
test,67,0.013395721309717668
