Path,index,distance
test,0,8.95487259849892e-05
test,1,0.00682106632519075
test,2,0.0162347283307801
test,3,0.018901108593518123
test,4,0.019561072823567005
test,5,0.019281767043171305
test,6,0.017276572388130074
test,7,0.014525658889547821
test,8,0.005649008041306192
test,9,0.0002561885109958473
test,10,0.0031786553481557567
test,11,0.0155577298273335
test,12,0.03770548963063647
test,13,0.06631169901751377
test,14,0.10351412764392443
test,15,0.1501217780210381
test,16,0.20577701366072776
test,17,0.022506866948846516
test,18,0.04741428216463206
test,19,0.06854209561940716
test,20,0.0851567277640215
test,21,0.08552948600730315
test,22,0.1527618929793455
test,23,0.20057589510928686
test,24,0.22527456325556539
test,25,0.22954079149548
test,26,0.22655179326890884
test,27,0.056928434361129265
test,28,0.021831302957998844
test,29,0.004532987834711566
test,31,0.0014768575334667133
test,32,0.0008196500270220008
test,33,6.972530018611867e-05
test,34,0.0009721223484266961
test,35,0.005077310011418312
test,36,0.005215532103638898
test,37,0.020276260133265667
test,38,0.03638338025807275
test,39,0.034726226664197446
test,40,0.018669983833660142
test,41,0.00766299324120312
test,42,0.09894660517622356
test,43,0.14059344969065446
test,44,0.1594240465714032
test,45,0.1554350836520464
test,46,0.1316516612927715
test,47,0.11327722274817331
test,48,0.008480936680035245
test,49,0.005388772481547344
test,50,0.0021330874875576944
test,51,0.0006629417162574702
test,52,6.639665493046731e-05
test,53,0.0033969655249043162
test,54,0.012461784466537229
test,55,0.0012027177877305117
test,56,0.00064113150588474
test,57,0.0029136324840672856
test,58,0.005956424873173272
test,59,0.008257472230926544
test,60,0.006603002946368286
test,61,0.003250277044356431
test,62,0.001121527415934076
test,63,1.0390623789158226e-05
test,64,0.009172085932124485
test,65,4.139251952040013e-05
test,66,0.0012674663748120096
test,67,0.003385129004158771
