Path,index,distance
test,0,0.23471656677645691
test,1,0.21761114174832852
test,2,0.2045995619957296
test,3,0.1897001490795469
test,4,0.1662916938321375
test,5,0.131661146855525
test,6,0.08852343127051931
test,7,0.05304528798974917
test,8,0.02727921452432347
test,9,0.011514830442048263
test,10,0.003163134847146254
test,11,4.2135285625022334e-05
test,12,0.0016636928409079488
test,13,0.007561311492926603
test,14,0.017211618639532245
test,15,0.03231903650513679
test,16,0.05424313959273952
test,17,0.12215793568845701
test,18,0.06270144404791023
test,19,0.011152193938788524
test,20,0.0006556140944645739
test,21,0.007827493610010672
test,22,0.035975243556342074
test,23,0.07128497377274867
test,24,0.09923913061217726
test,25,0.10857585849218887
test,26,0.09439141200884893
test,27,0.008385004124273121
test,28,0.0034227699724465044
test,29,0.0008680503853720767
test,31,0.011854137666915676
test,32,0.0067428684392738525
test,33,0.002895383210535285
test,34,0.0004767138245413971
test,35,6.428930549007283e-05
test,36,0.06451368804497615
test,37,0.02952614609006121
test,38,0.008193237112968044
test,39,0.0032309238224428327
test,40,0.013848312949125585
test,41,0.03602924110042016
test,42,0.018605438265091423
test,43,0.04044838957628116
test,44,0.05455409722071325
test,45,0.05230867872153189
test,46,0.04024629941472524
test,47,0.02853285343843215
test,48,0.05406249947890829
test,49,0.030069980246837713
test,50,0.013029585778680075
test,51,0.007184437456986936
test,52,0.0029586208650165258
test,53,0.000854846273962262
test,54,0.0006363871196055637
test,55,0.005387925673456362
test,56,0.012242366237269708
test,57,0.01963638396973566
test,58,0.029060274984109347
test,59,0.04176879471999295
test,60,0.043126556872998156
test,61,0.017436451681246523
test,62,0.010424868778504126
test,63,0.00548327390813963
test,64,0.0014770595420930954
test,65,0.00784981102912774
test,66,0.013590755098534246
test,67,0.021894231180117574
