Path,index,distance
test,0,0.259708643824048
test,1,0.24855493738925294
test,2,0.2378959257098746
test,3,0.2210870356722936
test,4,0.18510932021015747
test,5,0.14230680849348454
test,6,0.09540236222190746
test,7,0.05752628001858795
test,8,0.028787094213024833
test,9,0.011698024561879516
test,10,0.0028737194472691074
test,11,4.328207192205724e-06
test,12,0.0026309861674087553
test,13,0.011056163563426091
test,14,0.026449248072277443
test,15,0.051007957760640044
test,16,0.08278929857300699
test,17,0.07125312737424072
test,18,0.00992748156039025
test,19,0.003632105560194332
test,20,0.02321630761145088
test,21,0.031532250245425164
test,22,0.07176189204892414
test,23,0.10955983701226324
test,24,0.13686242838151597
test,25,0.1516118498495016
test,26,0.13083256185799352
test,27,0.023986025998928295
test,28,0.008648049036223737
test,29,0.001954519624390194
test,31,0.012653957321002385
test,32,0.006151297342216644
test,33,0.002289337127852953
test,34,0.0001169359035561035
test,35,0.0005532307080419185
test,36,0.021554626167543778
test,37,0.0037703064791894114
test,38,8.898172653171166e-05
test,39,0.0005081297290295828
test,40,0.00124589158902777
test,41,0.010074011401397742
test,42,0.039896132523032035
test,43,0.06522544330038715
test,44,0.07903523073597374
test,45,0.07537173603624148
test,46,0.05976515019560347
test,47,0.047560086449476735
test,48,0.0548177071384478
test,49,0.032020056298231236
test,50,0.01647242810664251
test,51,0.009636162600509701
test,52,0.004287021653888057
test,53,0.0015922260926797271
test,54,0.00033763345065651595
test,55,0.0028442036822425854
test,56,0.006856519050785437
test,57,0.013003162384203182
test,58,0.021369803471246063
test,59,0.03675564277208809
test,60,0.04723863069114065
test,61,0.019441923180196774
test,62,0.011417336467915762
test,63,0.0058704138932611505
test,64,0.0009340039188776572
test,65,0.004656187217091934
test,66,0.009403186678540787
test,67,0.016732857397949386
