Path,index,distance
test,0,0.2887626818769279
test,1,0.27908977577367844
test,2,0.2687893782338666
test,3,0.24970307698105265
test,4,0.21829851701760428
test,5,0.1699727851134224
test,6,0.11788715278219886
test,7,0.07439186666896436
test,8,0.04134984602680114
test,9,0.020644456939446165
test,10,0.008180402908143702
test,11,0.0015773293003714661
test,12,0.00020411557468236197
test,13,0.004704330144805535
test,14,0.016019526082118762
test,15,0.034863449875835895
test,16,0.05872171714158603
test,17,0.039614317390763265
test,18,0.003310070645851204
test,19,0.0014278236240354847
test,20,0.010026088038000869
test,21,0.015552217213263164
test,22,0.03978174047471872
test,23,0.06122013252576386
test,24,0.08045418559380502
test,25,0.09040474550760469
test,26,0.08053419257259353
test,27,0.014176807725671203
test,28,0.005276525878606053
test,29,0.0011919548144833092
test,31,0.012236293867975756
test,32,0.006671478481248827
test,33,0.0030704051238240604
test,34,0.0006983550342325451
test,35,4.600121952358371e-06
test,36,0.01451377345531557
test,37,0.0023504075271215674
test,38,1.7364364646166308e-07
test,39,0.00015751440268263472
test,40,0.001319885311924951
test,41,0.006664382754345555
test,42,0.024062984583345215
test,43,0.039094911805068744
test,44,0.04772564503645049
test,45,0.04844841217761475
test,46,0.03852130532474074
test,47,0.03056184922200822
test,48,0.062129983715103254
test,49,0.03400164635024194
test,50,0.018524235384790755
test,51,0.012483833193766003
test,52,0.006961065619918494
test,53,0.0036894413039424423
test,54,0.0015923559288607558
test,55,0.006948336364826058
test,56,0.012618337709131233
test,57,0.019025519140402736
test,58,0.027777480693916057
test,59,0.04252502936545488
test,60,0.053883565150572243
test,61,0.022550705920530767
test,62,0.014780038273003004
test,63,0.009162354443305487
test,64,0.0026863344986715054
test,65,0.009405040208605553
test,66,0.014867742730404143
test,67,0.022846891525346802
