Path,index,distance
test,0,0.14777645090321834
test,1,0.15362261341248118
test,2,0.15393018186357776
test,3,0.1497525768523743
test,4,0.13277701776142226
test,5,0.10479356330504797
test,6,0.0774442414806843
test,7,0.05002750166972514
test,8,0.02544029368918932
test,9,0.00965365284670694
test,10,0.0015955649369819858
test,11,0.0003999743700668912
test,12,0.0065075436784010066
test,13,0.018611320679606025
test,14,0.03797142082079974
test,15,0.06608832101018136
test,16,0.10535002411433714
test,17,0.04147486419224422
test,18,0.004689447039212702
test,19,0.0028849423520858064
test,20,0.016485740600992393
test,21,0.0256525636473518
test,22,0.08323259332999211
test,23,0.11529949894552072
test,24,0.1363892955132362
test,25,0.14247890051103096
test,26,0.12752312740874605
test,27,0.020964534358784648
test,28,0.007907017289943363
test,29,0.0017566628578465915
test,31,0.006948056522505186
test,32,0.0032625691655457922
test,33,0.0011505034851834184
test,34,2.3069294263766693e-07
test,35,0.0009208880449356194
test,36,0.016293515968641925
test,37,0.003019416758985649
test,38,3.949309020589986e-06
test,39,0.0007112845582041283
test,40,0.0009698377667569646
test,41,0.007871021021121694
test,42,0.03538290700719682
test,43,0.053428777286171014
test,44,0.06604829060349615
test,45,0.06886870044205673
test,46,0.05349976164516279
test,47,0.042492011353087444
test,48,0.047259873250973916
test,49,0.023471099920038818
test,50,0.008888192957503094
test,51,0.0038159122016022673
test,52,0.0006484128571654368
test,53,0.00022635979927521088
test,54,0.002209004804493153
test,55,0.0008774283148280659
test,56,0.007549762903984458
test,57,0.015076107429778718
test,58,0.02458869141071407
test,59,0.038607957983555985
test,60,0.04004940306738225
test,61,0.011457996281454164
test,62,0.005362166541348468
test,63,0.0013820583089331206
test,64,0.0008110859483865251
test,65,0.0048819653513638706
test,66,0.010821729125967683
test,67,0.018826071055756066
