Path,index,distance
test,0,0.02678563744246698
test,1,0.04658507223777075
test,2,0.05699901904106364
test,3,0.060087875701023474
test,4,0.0610789843482239
test,5,0.054810528012470106
test,6,0.040622928165542915
test,7,0.025357666997054218
test,8,0.009877442152895655
test,9,0.0011597686755823178
test,10,0.0011591082023381105
test,11,0.010429312305972438
test,12,0.02804945690917271
test,13,0.053185582145988675
test,14,0.08653567213151792
test,15,0.13154464001813027
test,16,0.19101231166807153
test,17,0.005523650079991116
test,18,0.0006734720313785747
test,19,0.018184555168918592
test,20,0.041768926074877366
test,21,0.05918467006124317
test,22,0.1278878919477483
test,23,0.17389235894804644
test,24,0.2058378788392431
test,25,0.2142957950384986
test,26,0.20749110820647254
test,27,0.043474196137704424
test,28,0.016194564947403567
test,29,0.003608213485951972
test,31,0.002933308197223705
test,32,0.001300445546732476
test,33,0.0001382422474073275
test,34,0.0010033795048333127
test,35,0.005582064344419879
test,36,0.0006139656327277532
test,37,0.0021151434847350714
test,38,0.011174962080264472
test,39,0.015144076874968215
test,40,0.003566507154877274
test,41,6.570028746599732e-06
test,42,0.08484420460932096
test,43,0.11707963162145074
test,44,0.13651330748852264
test,45,0.13811040615885295
test,46,0.11297717951766695
test,47,0.09517051677958399
test,48,0.017709971921859302
test,49,0.01060433597831234
test,50,0.004255881748882917
test,51,0.0013031451665788119
test,52,5.069815496305807e-06
test,53,0.0027959118597926658
test,54,0.008375128327279047
test,55,0.0006235551474622625
test,56,0.0010395741530325742
test,57,0.004573296291494389
test,58,0.00993342124202723
test,59,0.01641065231585681
test,60,0.014332618330424318
test,61,0.005214304192324493
test,62,0.0018329543882958932
test,63,5.551170549256135e-05
test,64,0.00645620547533543
test,65,0.0004089216708927923
test,66,0.002932126322214179
test,67,0.007149067721586744
